0.22181781	0.77818219
0.19975763	0.80024237
0.18913534	0.81086466
0.19276837	0.80723163
0.22040421	0.77959579
0.41278471	0.58721529
0.21142145	0.78857855
0.39264730	0.60735270
0.19916310	0.80083690
0.21226557	0.78773443
0.19922063	0.80077937
0.21635437	0.78364563
0.21281747	0.78718253
0.21438187	0.78561813
0.19933353	0.80066647
0.25186379	0.74813621
0.19148076	0.80851924
0.44054121	0.55945879
0.19280503	0.80719497
0.20358264	0.79641736
0.43905120	0.56094880
0.24845462	0.75154538
0.42595147	0.57404853
0.39524518	0.60475482
0.23460692	0.76539308
0.50783779	0.49216221
0.18625239	0.81374761
0.49269869	0.50730131
0.22837490	0.77162510
0.22807868	0.77192132
0.21387769	0.78612231
0.57233342	0.42766658
0.22354728	0.77645272
0.46144463	0.53855537
0.38354003	0.61645997
0.19599067	0.80400933
0.22408848	0.77591152
0.57550285	0.42449715
0.21365690	0.78634310
0.60889637	0.39110363
0.25749178	0.74250822
0.45738689	0.54261311
0.50693241	0.49306759
0.54175811	0.45824189
0.41689983	0.58310017
0.43477952	0.56522048
0.53619523	0.46380477
0.59832062	0.40167938
0.61130151	0.38869849
0.57490712	0.42509288
0.42486350	0.57513650
0.42595147	0.57404853
0.49787369	0.50212631
0.50294088	0.49705912
0.44196608	0.55803392
0.18801734	0.81198266
0.21078396	0.78921604
0.55995072	0.44004928
0.20997349	0.79002651
0.39574756	0.60425244
0.21362821	0.78637179
0.41537945	0.58462055
0.21001322	0.78998678
0.21183157	0.78816843
0.20100101	0.79899899
0.20720342	0.79279658
0.22159533	0.77840467
0.19480347	0.80519653
0.28785274	0.71214726
0.56696310	0.43303690
0.19893310	0.80106690
0.20241001	0.79758999
0.19148076	0.80851924
0.22030192	0.77969808
0.22251702	0.77748298
0.48542419	0.51457581
0.42182941	0.57817059
0.18553677	0.81446323
0.21500366	0.78499634
0.40841426	0.59158574
0.21999198	0.78000802
0.19877363	0.80122637
0.23086517	0.76913483
0.23900248	0.76099752
0.19570641	0.80429359
0.22857536	0.77142464
0.42026868	0.57973132
0.32722962	0.67277038
0.20415036	0.79584964
0.42498020	0.57501980
0.20331357	0.79668643
0.22274751	0.77725249
0.41713392	0.58286608
0.21418333	0.78581667
0.21825028	0.78174972
0.22374246	0.77625754
0.51517241	0.48482759
0.36131609	0.63868391
0.51247239	0.48752761
0.57514482	0.42485518
0.42517090	0.57482910
