0.24795272	0.75204728
0.23290324	0.76709676
0.21311671	0.78688329
0.21867331	0.78132669
0.23861803	0.76138197
0.40888263	0.59111737
0.25225711	0.74774289
0.38831320	0.61168680
0.23522243	0.76477757
0.22818172	0.77181828
0.21607705	0.78392295
0.24487060	0.75512940
0.23730278	0.76269722
0.23166080	0.76833920
0.21667995	0.78332005
0.29910711	0.70089289
0.21787264	0.78212736
0.43833753	0.56166247
0.21848206	0.78151794
0.24658901	0.75341099
0.44117333	0.55882667
0.27680349	0.72319651
0.41872156	0.58127844
0.39625659	0.60374341
0.25485370	0.74514630
0.47521323	0.52478677
0.21076687	0.78923313
0.51729916	0.48270084
0.25693039	0.74306961
0.25438289	0.74561711
0.24164149	0.75835851
0.52683187	0.47316813
0.23967852	0.76032148
0.46186725	0.53813275
0.38277698	0.61722302
0.21758749	0.78241251
0.24369950	0.75630050
0.55005309	0.44994691
0.23576837	0.76423163
0.59345144	0.40654856
0.30059586	0.69940414
0.45370328	0.54629672
0.51780331	0.48219669
0.53114798	0.46885202
0.41193637	0.58806363
0.42735386	0.57264614
0.51698535	0.48301465
0.58476799	0.41523201
0.57504051	0.42495949
0.55587692	0.44412308
0.43123286	0.56876714
0.41872156	0.58127844
0.50225006	0.49774994
0.47846367	0.52153633
0.44356783	0.55643217
0.21035516	0.78964484
0.22689912	0.77310088
0.53455120	0.46544880
0.22511257	0.77488743
0.38792310	0.61207690
0.25496458	0.74503542
0.41479468	0.58520532
0.23181304	0.76818696
0.22543609	0.77456391
0.21911928	0.78088072
0.23745183	0.76254817
0.25627014	0.74372986
0.22213056	0.77786944
0.31230985	0.68769015
0.56986847	0.43013153
0.21768428	0.78231572
0.22191073	0.77808927
0.22149897	0.77850103
0.23640084	0.76359916
0.23695466	0.76304534
0.47270007	0.52729993
0.41593561	0.58406439
0.21471826	0.78528174
0.23877805	0.76122195
0.40614436	0.59385564
0.25241991	0.74758009
0.21498609	0.78501391
0.24817411	0.75182589
0.27601656	0.72398344
0.22503893	0.77496107
0.26093519	0.73906481
0.42929274	0.57070726
0.35238479	0.64761521
0.23573186	0.76426814
0.42458997	0.57541003
0.22758814	0.77241186
0.23586164	0.76413836
0.41622819	0.58377181
0.24622244	0.75377756
0.25545927	0.74454073
0.24423818	0.75576182
0.54593018	0.45406982
0.38005106	0.61994894
0.50597601	0.49402399
0.55010631	0.44989369
0.41353551	0.58646449
