1.199172	1.215500
1.137733	1.174486
1.207824	1.230426
1.260907	1.269324
0.770055	0.775836
0.526497	0.528027
0.997708	1.006351
1.126163	1.144115
0.881555	0.893653
2.138441	2.158654
0.807027	0.809197
1.170095	1.175956
1.054281	1.070941
0.889267	0.896051
0.950672	0.958910
0.558657	0.563818
0.933191	0.936662
0.875120	0.888114
1.240925	1.246425
1.205882	1.216926
0.536631	0.539358
1.142248	1.148703
0.584682	0.592991
0.331442	0.332559
0.958930	0.999429
0.704164	0.704898
0.875061	0.897991
0.296476	0.297830
0.870706	0.875469
0.521135	0.529903
0.471494	0.473747
0.460487	0.466960
0.203543	0.207041
0.544411	0.546644
0.248369	0.253639
0.917172	0.966757
0.408059	0.410526
0.101784	0.102193
0.760457	0.771777
0.402143	0.405870
0.430703	0.433565
0.749735	0.757303
0.963866	0.974680
1.080300	1.095514
0.786751	0.788074
0.738665	0.741983
0.763989	0.771487
1.145596	1.157573
1.217948	1.221467
0.955301	0.961922
0.813515	0.820143
0.955543	0.958956
1.087152	1.107960
0.745574	0.748033
1.023697	1.027687
0.290991	0.291988
0.761316	0.771865
1.099740	1.111626
0.992401	1.011092
0.717842	0.734925
0.741279	0.745154
1.127103	1.149864
1.131000	1.144221
1.029976	1.040533
1.005849	1.033131
0.779221	0.794076
1.166224	1.173817
0.209159	0.210049
1.060933	1.076199
1.154592	1.171648
0.943514	0.945753
1.491513	1.533157
1.084426	1.091748
1.057628	1.064141
0.278951	0.279480
0.428798	0.431502
0.751215	0.754004
1.037315	1.042060
0.344178	0.347808
0.110836	0.110896
0.680070	0.683676
0.743639	0.747927
0.869883	0.885333
0.264106	0.264855
0.156692	0.157032
0.128253	0.129253
0.594577	0.597478
0.293271	0.293829
0.124140	0.124506
0.160597	0.162048
0.127968	0.128083
0.114329	0.114816
0.086228	0.086544
0.169366	0.170404
0.162109	0.164000
0.453729	0.454136
0.627338	0.630949
0.478906	0.482062
0.251440	0.253429
0.156033	0.156662
0.168349	0.168724
0.516072	0.520441
0.475850	0.478182
1.356180	1.368116
0.827839	0.830630
0.284058	0.286170
0.057158	0.057609
1.201604	1.232346
0.695399	0.720134
0.730896	0.734764
0.425680	0.428115
0.447759	0.452064
0.985490	0.991929
0.984824	0.994219
1.280113	1.291461
1.611832	1.625708
1.183267	1.189827
1.142956	1.155924
1.068218	1.075811
1.487059	1.524919
0.621307	0.628356
0.902426	0.906264
1.483085	1.509750
1.286313	1.297410
0.608009	0.610070
1.270778	1.277533
0.686487	0.710779
1.111484	1.120892
0.845392	0.848728
0.446864	0.448356
0.852982	0.858708
0.955827	0.968077
1.234615	1.239921
0.983265	0.990446
1.070196	1.090497
0.656504	0.662644
0.200669	0.202976
1.309879	1.312663
0.055787	0.055893
0.452911	0.457397
0.442728	0.450597
0.481418	0.488430
1.183755	1.205471
0.728079	0.728892
0.296620	0.297832
0.267322	0.268325
0.505747	0.508699
0.703895	0.715116
1.095268	1.104748
0.061491	0.061827
0.945583	0.948408
0.369354	0.371790
1.229390	1.235354
0.764018	0.765917
1.074426	1.078562
0.943432	0.951803
0.848929	0.855068
0.771599	0.781468
0.493600	0.495820
0.704983	0.707324
1.147450	1.154124
1.481168	1.501857
2.073739	2.097502
1.929436	1.953861
2.006603	2.023219
1.274504	1.290079
1.757198	1.776290
1.766803	1.783846
1.442513	1.463979
1.807555	1.816155
0.839089	0.850223
1.570627	1.588482
1.546347	1.557225
1.840664	1.852046
1.624848	1.643836
2.094696	2.124098
1.269729	1.276903
1.885845	1.905332
1.519287	1.547193
1.691073	1.704334
0.804709	0.807788
1.632465	1.660277
1.655262	1.677048
1.317611	1.343098
0.246763	0.248041
1.717701	1.745431
1.849307	1.873558
1.387200	1.415336
1.763623	1.785975
1.567055	1.576983
1.691972	1.701616
0.295583	0.297159
0.558091	0.566496
1.646644	1.675764
1.040102	1.059198
0.727496	0.731036
1.568058	1.574148
1.523790	1.533530
1.278628	1.287776
0.900072	0.904867
0.860462	0.864916
0.964843	0.983699
1.428345	1.444642
1.235085	1.277732
1.353116	1.371497
0.956517	0.965199
1.369976	1.383966
0.901757	0.904838
1.520600	1.561502
0.969745	0.980740
0.977260	0.983021
1.273695	1.278077
1.314345	1.321404
0.800182	0.804020
1.452204	1.481210
1.395156	1.416424
1.436785	1.482135
1.988083	1.994715
1.382172	1.388901
2.026150	2.045685
2.076554	2.090409
1.493566	1.512925
1.025602	1.036181
1.446833	1.464864
1.182121	1.193199
1.300485	1.315491
1.181186	1.194925
1.730928	1.756507
1.375300	1.406427
2.152737	2.187882
1.357807	1.362716
1.890601	1.908371
1.883641	1.900548
1.263070	1.279786
1.468208	1.483542
1.298821	1.322733
1.478665	1.487915
1.740329	1.756899
1.467586	1.480698
0.796501	0.829470
0.135918	0.136570
0.967013	0.977086
0.254278	0.255232
0.897817	0.900612
0.695194	0.697315
0.603981	0.606430
