0.22518523	0.77481477
0.21502681	0.78497319
0.21897281	0.78102719
0.22277188	0.77722812
0.23452062	0.76547938
0.44089764	0.55910236
0.23936591	0.76063409
0.41864049	0.58135951
0.21595731	0.78404269
0.22281562	0.77718438
0.22261690	0.77738310
0.24839485	0.75160515
0.22941724	0.77058276
0.23158676	0.76841324
0.21656998	0.78343002
0.28160730	0.71839270
0.22595990	0.77404010
0.45512165	0.54487835
0.21934786	0.78065214
0.23190950	0.76809050
0.46066377	0.53933623
0.26620109	0.73379891
0.44918913	0.55081087
0.42402556	0.57597444
0.23719838	0.76280162
0.49290741	0.50709259
0.21470601	0.78529399
0.49014649	0.50985351
0.23840281	0.76159719
0.24378746	0.75621254
0.23285536	0.76714464
0.50274987	0.49725013
0.23898208	0.76101792
0.47639430	0.52360570
0.41803663	0.58196337
0.22619689	0.77380311
0.24072489	0.75927511
0.53940013	0.46059987
0.21955307	0.78044693
0.58098059	0.41901941
0.27504826	0.72495174
0.47021542	0.52978458
0.50494274	0.49505726
0.49309358	0.50690642
0.43820514	0.56179486
0.45614483	0.54385517
0.52526723	0.47473277
0.57555135	0.42444865
0.55807730	0.44192270
0.54785074	0.45214926
0.43843608	0.56156392
0.44918913	0.55081087
0.50599359	0.49400641
0.50108212	0.49891788
0.46133094	0.53866906
0.21444107	0.78555893
0.22197501	0.77802499
0.54218749	0.45781251
0.22598056	0.77401944
0.42648030	0.57351970
0.22249981	0.77750019
0.38531654	0.61468346
0.22643704	0.77356296
0.23337171	0.76662829
0.22247390	0.77752610
0.22564101	0.77435899
0.23828813	0.76171187
0.22276263	0.77723737
0.31401579	0.68598421
0.55881529	0.44118471
0.22668536	0.77331464
0.23129348	0.76870652
0.22197686	0.77802314
0.23404822	0.76595178
0.23689834	0.76310166
0.49074235	0.50925765
0.43843608	0.56156392
0.21472073	0.78527927
0.23013996	0.76986004
0.39415498	0.60584502
0.23950505	0.76049495
0.21949670	0.78050330
0.25304134	0.74695866
0.25775017	0.74224983
0.22549071	0.77450929
0.24322877	0.75677123
0.39386124	0.60613876
0.32892496	0.67107504
0.21942370	0.78057630
0.45351457	0.54648543
0.22676100	0.77323900
0.23924104	0.76075896
0.44883897	0.55116103
0.23403211	0.76596789
0.24996247	0.75003753
0.23013996	0.76986004
0.44769795	0.55230205
0.38484521	0.61515479
0.47369467	0.52630533
0.51790729	0.48209271
0.44076719	0.55923281
