0.518526	0.519675
0.640447	0.641163
0.646874	0.647637
0.395123	0.397434
0.458371	0.460757
0.417974	0.420611
0.642932	0.643728
0.420684	0.423260
0.497991	0.499134
0.466926	0.469187
0.692345	0.692475
0.427002	0.429322
0.377820	0.380676
0.370362	0.373113
0.645675	0.646284
0.383043	0.385947
0.405148	0.407902
0.395901	0.398668
0.657757	0.658371
0.376646	0.379654
0.449573	0.452501
0.399723	0.402699
0.666652	0.667149
0.438226	0.440626
0.459594	0.461849
0.657315	0.657972
0.391901	0.394974
0.455339	0.457867
0.464641	0.466687
0.409965	0.412611
0.412203	0.414565
0.432096	0.434231
0.395082	0.397575
0.618931	0.619813
0.441410	0.443698
0.424947	0.427450
0.402296	0.405025
0.419725	0.422508
0.411673	0.414190
0.444538	0.446755
0.692089	0.692499
0.685855	0.687061
0.688166	0.688184
0.681020	0.682464
0.673716	0.673760
0.692689	0.692828
0.681268	0.683017
0.663682	0.664591
0.688886	0.689722
0.684030	0.684078
0.655659	0.656916
0.690873	0.691243
0.608639	0.608934
0.427672	0.429994
0.409592	0.412675
0.666917	0.667371
0.649526	0.650208
0.446205	0.448947
0.662544	0.663178
0.442782	0.445052
0.389429	0.391998
0.378003	0.380886
0.466775	0.468958
0.652592	0.653409
0.387733	0.390669
0.643122	0.644112
0.648593	0.649296
0.405784	0.408346
0.387044	0.389718
0.402638	0.405314
0.388954	0.391645
0.391814	0.394174
0.425274	0.428043
0.681479	0.681516
0.378478	0.381404
0.393962	0.396641
0.375334	0.378338
0.415604	0.418106
0.391298	0.394068
0.643716	0.644512
0.439695	0.441706
0.434577	0.436707
0.404345	0.407089
0.664091	0.664600
0.662093	0.662537
0.408595	0.411247
0.410495	0.413151
0.377522	0.380346
0.667744	0.668272
0.385535	0.388567
0.690993	0.691260
0.664093	0.664645
0.673328	0.673533
0.669128	0.669518
0.686660	0.687679
0.677336	0.678311
0.689287	0.689327
0.680032	0.681252
0.664238	0.665249
0.689429	0.689442
0.400404	0.403350
