1.153513	1.153513
1.150219	1.150219
1.133709	1.133709
1.194749	1.194749
0.734078	0.734078
0.471144	0.471144
0.860321	0.860321
1.042009	1.042009
0.677387	0.677387
1.923749	1.923749
0.736944	0.736944
1.070768	1.070768
0.869192	0.869192
0.838162	0.838162
0.854064	0.854064
0.553289	0.553289
0.910709	0.910709
0.681615	0.681615
1.208749	1.208749
1.113128	1.113128
0.456527	0.456527
1.086280	1.086280
0.550803	0.550803
0.316880	0.316880
0.916821	0.916821
0.687351	0.687351
0.819946	0.819946
0.212009	0.212009
0.664848	0.664848
0.380809	0.380809
0.417526	0.417526
0.355434	0.355434
0.122861	0.122861
0.463087	0.463087
0.151060	0.151060
0.611919	0.611919
0.302341	0.302341
0.069665	0.069665
0.603731	0.603731
0.302974	0.302974
0.321092	0.321092
0.580876	0.580876
0.770683	0.770683
0.795904	0.795904
0.763058	0.763058
0.648335	0.648335
0.857493	0.857493
1.175235	1.175235
1.264483	1.264483
0.927593	0.927593
0.664241	0.664241
0.932912	0.932912
0.928643	0.928643
0.732282	0.732282
1.000051	1.000051
0.300279	0.300279
0.579677	0.579677
1.095097	1.095097
0.916765	0.916765
0.563195	0.563195
0.633647	0.633647
0.971755	0.971755
0.893461	0.893461
0.902150	0.902150
0.998917	0.998917
0.569564	0.569564
1.059245	1.059245
0.159562	0.159562
0.952661	0.952661
1.088260	1.088260
0.878934	0.878934
1.366101	1.366101
1.012639	1.012639
1.025081	1.025081
0.227478	0.227478
0.345870	0.345870
0.749464	0.749464
1.051901	1.051901
0.241529	0.241529
0.104482	0.104482
0.580507	0.580507
0.698063	0.698063
0.902147	0.902147
0.218740	0.218740
0.129722	0.129722
0.101197	0.101197
0.575943	0.575943
0.269449	0.269449
0.107383	0.107383
0.116252	0.116252
0.114966	0.114966
0.086927	0.086927
0.079544	0.079544
0.158535	0.158535
0.138299	0.138299
0.474358	0.474358
0.557391	0.557391
0.477512	0.477512
0.173056	0.173056
0.133509	0.133509
0.171122	0.171122
0.379337	0.379337
0.430348	0.430348
1.196014	1.196014
0.810402	0.810402
0.219558	0.219558
0.040492	0.040492
0.894700	0.894700
0.548196	0.548196
0.604455	0.604455
0.409570	0.409570
0.314563	0.314563
0.835739	0.835739
0.808022	0.808022
1.108970	1.108970
1.353596	1.353596
1.021170	1.021170
0.915159	0.915159
0.973698	0.973698
1.117925	1.117925
0.491176	0.491176
0.822339	0.822339
1.185350	1.185350
1.102394	1.102394
0.501588	0.501588
1.165040	1.165040
0.593708	0.593708
0.896010	0.896010
0.808403	0.808403
0.369253	0.369253
0.714264	0.714264
0.803747	0.803747
1.123042	1.123042
0.913064	0.913064
1.087074	1.087074
0.600986	0.600986
0.113587	0.113587
1.277684	1.277684
0.043696	0.043696
0.328015	0.328015
0.283953	0.283953
0.296333	0.296333
0.962752	0.962752
0.729078	0.729078
0.238172	0.238172
0.225568	0.225568
0.378487	0.378487
0.490486	0.490486
0.957736	0.957736
0.048931	0.048931
0.891977	0.891977
0.267845	0.267845
1.124411	1.124411
0.702351	0.702351
1.085757	1.085757
0.807328	0.807328
0.854654	0.854654
0.893217	0.893217
0.461410	0.461410
0.745657	0.745657
0.929098	0.929098
1.095570	1.095570
1.694011	1.694011
1.571340	1.571340
1.686018	1.686018
0.953621	0.953621
1.415648	1.415648
1.504522	1.504522
1.164607	1.164607
1.541745	1.541745
0.535120	0.535120
1.243933	1.243933
1.264703	1.264703
1.755048	1.755048
1.278532	1.278532
1.731093	1.731093
1.208934	1.208934
1.633481	1.633481
1.187749	1.187749
1.450038	1.450038
0.865394	0.865394
1.388547	1.388547
1.353394	1.353394
0.929159	0.929159
0.278548	0.278548
1.422165	1.422165
1.446544	1.446544
1.240399	1.240399
1.274907	1.274907
1.343558	1.343558
1.410143	1.410143
0.246849	0.246849
0.363267	0.363267
1.215708	1.215708
0.800091	0.800091
0.734251	0.734251
1.315258	1.315258
1.323758	1.323758
1.241221	1.241221
0.747815	0.747815
0.716171	0.716171
0.761625	0.761625
1.179439	1.179439
0.946041	0.946041
1.135152	1.135152
0.708680	0.708680
1.298116	1.298116
0.874474	0.874474
1.240307	1.240307
0.869166	0.869166
0.856206	0.856206
1.380771	1.380771
1.159824	1.159824
0.800303	0.800303
1.199872	1.199872
1.127555	1.127555
1.367144	1.367144
1.828085	1.828085
1.176061	1.176061
1.733759	1.733759
1.850904	1.850904
1.324860	1.324860
0.820021	0.820021
1.223046	1.223046
0.984545	0.984545
1.033653	1.033653
0.864442	0.864442
1.441040	1.441040
1.003502	1.003502
1.751041	1.751041
1.271488	1.271488
1.604427	1.604427
1.744166	1.744166
1.056930	1.056930
1.316308	1.316308
0.999202	0.999202
1.257219	1.257219
1.489107	1.489107
1.129843	1.129843
0.528890	0.528890
0.130063	0.130063
0.908811	0.908811
0.222222	0.222222
0.785916	0.785916
0.651929	0.651929
0.517685	0.517685
0.390117	0.390117
0.490653	0.490653
0.477699	0.477699
0.651787	0.651787
0.615893	0.615893
0.647635	0.647635
1.045288	1.045288
0.886343	0.886343
0.925178	0.925178
1.060623	1.060623
0.850183	0.850183
1.210066	1.210066
0.615474	0.615474
1.090677	1.090677
1.069514	1.069514
1.045718	1.045718
0.906034	0.906034
1.374387	1.374387
0.684474	0.684474
0.857250	0.857250
1.073322	1.073322
0.757499	0.757499
1.099583	1.099583
0.688538	0.688538
1.132942	1.132942
0.319543	0.319543
0.231010	0.231010
0.209284	0.209284
0.535966	0.535966
1.136064	1.136064
0.995491	0.995491
1.340149	1.340149
1.269127	1.269127
0.107693	0.107693
1.226458	1.226458
0.161212	0.161212
0.338556	0.338556
0.246108	0.246108
0.517855	0.517855
0.085163	0.085163
1.519059	1.519059
0.222798	0.222798
0.319176	0.319176
0.276060	0.276060
0.074997	0.074997
0.659642	0.659642
0.500380	0.500380
1.211269	1.211269
1.154753	1.154753
1.270446	1.270446
1.091977	1.091977
0.917729	0.917729
1.039454	1.039454
1.398621	1.398621
1.035250	1.035250
0.959165	0.959165
1.526649	1.526649
1.474870	1.474870
1.223620	1.223620
0.171097	0.171097
1.357947	1.357947
0.790650	0.790650
1.599021	1.599021
1.289222	1.289222
1.050522	1.050522
0.961253	0.961253
0.081313	0.081313
0.047447	0.047447
0.068298	0.068298
0.658521	0.658521
0.831198	0.831198
0.110707	0.110707
0.696425	0.696425
0.722465	0.722465
0.752322	0.752322
0.879614	0.879614
0.627172	0.627172
0.406738	0.406738
0.903890	0.903890
0.671089	0.671089
1.512082	1.512082
0.204798	0.204798
0.991882	0.991882
0.580252	0.580252
0.792892	0.792892
0.820485	0.820485
0.935071	0.935071
0.865909	0.865909
0.706828	0.706828
0.561048	0.561048
0.502407	0.502407
1.142036	1.142036
0.490797	0.490797
0.604038	0.604038
0.602883	0.602883
0.623155	0.623155
0.667803	0.667803
0.446129	0.446129
0.698813	0.698813
0.558273	0.558273
1.060888	1.060888
1.197427	1.197427
1.041800	1.041800
0.684640	0.684640
1.167194	1.167194
0.860058	0.860058
0.798936	0.798936
0.372361	0.372361
0.943506	0.943506
0.867661	0.867661
1.096289	1.096289
0.378643	0.378643
0.665834	0.665834
0.580627	0.580627
0.652426	0.652426
0.749862	0.749862
0.488965	0.488965
0.359710	0.359710
0.463771	0.463771
0.801441	0.801441
0.815408	0.815408
0.254037	0.254037
0.353656	0.353656
0.536982	0.536982
0.756824	0.756824
0.977448	0.977448
0.415452	0.415452
0.714737	0.714737
0.967466	0.967466
0.618789	0.618789
0.765472	0.765472
0.687621	0.687621
0.843717	0.843717
0.873899	0.873899
0.818346	0.818346
0.213366	0.213366
0.372456	0.372456
0.554463	0.554463
0.503594	0.503594
0.286089	0.286089
0.861824	0.861824
0.553749	0.553749
0.681612	0.681612
0.970455	0.970455
1.023277	1.023277
0.522550	0.522550
0.983171	0.983171
0.440075	0.440075
0.519814	0.519814
0.239955	0.239955
0.344542	0.344542
0.351893	0.351893
0.631485	0.631485
1.050864	1.050864
1.013591	1.013591
0.587221	0.587221
0.311108	0.311108
0.866348	0.866348
0.648851	0.648851
0.558466	0.558466
0.273476	0.273476
0.994805	0.994805
0.898833	0.898833
0.885107	0.885107
0.202104	0.202104
0.813444	0.813444
0.184619	0.184619
0.819788	0.819788
1.054030	1.054030
0.613853	0.613853
0.304187	0.304187
0.423946	0.423946
0.800543	0.800543
0.242697	0.242697
0.577571	0.577571
0.139803	0.139803
0.131063	0.131063
0.203133	0.203133
0.184012	0.184012
0.531945	0.531945
0.586672	0.586672
0.117801	0.117801
0.238309	0.238309
0.412559	0.412559
0.209031	0.209031
0.317545	0.317545
0.164581	0.164581
0.744409	0.744409
0.980881	0.980881
0.641851	0.641851
0.755852	0.755852
0.870978	0.870978
1.697656	1.697656
1.257530	1.257530
1.570681	1.570681
1.320648	1.320648
0.869202	0.869202
1.027942	1.027942
0.967795	0.967795
1.408363	1.408363
1.308780	1.308780
1.295492	1.295492
1.971302	1.971302
1.762603	1.762603
1.496579	1.496579
1.124987	1.124987
1.497615	1.497615
1.483878	1.483878
1.885356	1.885356
0.542615	0.542615
1.264229	1.264229
0.823252	0.823252
1.713179	1.713179
1.293904	1.293904
1.140451	1.140451
1.119973	1.119973
1.641434	1.641434
1.279892	1.279892
1.224301	1.224301
0.801677	0.801677
1.109655	1.109655
1.100504	1.100504
1.196418	1.196418
1.362688	1.362688
0.794662	0.794662
0.911108	0.911108
1.256521	1.256521
0.824830	0.824830
1.064677	1.064677
1.147536	1.147536
1.144228	1.144228
1.840596	1.840596
0.380931	0.380931
0.820176	0.820176
1.015020	1.015020
1.079950	1.079950
0.643269	0.643269
0.917918	0.917918
0.762781	0.762781
0.435891	0.435891
1.160582	1.160582
0.670135	0.670135
0.998402	0.998402
0.753858	0.753858
0.996447	0.996447
0.734574	0.734574
0.152506	0.152506
1.148132	1.148132
1.291364	1.291364
0.776160	0.776160
0.653454	0.653454
0.570013	0.570013
1.512690	1.512690
1.738762	1.738762
0.886267	0.886267
1.303583	1.303583
0.260709	0.260709
0.881907	0.881907
1.074535	1.074535
0.949372	0.949372
1.222450	1.222450
1.425433	1.425433
0.744160	0.744160
0.348322	0.348322
1.199219	1.199219
0.306447	0.306447
0.126647	0.126647
0.147700	0.147700
0.542816	0.542816
0.559123	0.559123
0.435562	0.435562
0.103997	0.103997
0.172692	0.172692
0.794528	0.794528
0.433436	0.433436
1.078798	1.078798
0.120524	0.120524
0.433668	0.433668
0.617995	0.617995
0.118499	0.118499
0.119923	0.119923
0.269904	0.269904
0.981099	0.981099
0.810953	0.810953
1.139012	1.139012
0.074644	0.074644
0.737972	0.737972
0.332023	0.332023
0.397509	0.397509
0.891319	0.891319
0.511380	0.511380
0.190469	0.190469
1.032412	1.032412
0.267093	0.267093
1.227021	1.227021
0.289816	0.289816
0.302936	0.302936
0.618292	0.618292
0.645471	0.645471
0.721816	0.721816
0.923605	0.923605
0.178509	0.178509
0.157407	0.157407
0.583479	0.583479
0.412349	0.412349
0.787779	0.787779
1.066410	1.066410
1.161405	1.161405
0.756071	0.756071
0.645113	0.645113
0.618609	0.618609
0.240399	0.240399
0.349474	0.349474
0.231028	0.231028
1.035141	1.035141
0.864656	0.864656
0.813354	0.813354
0.404038	0.404038
0.326860	0.326860
0.761830	0.761830
0.755981	0.755981
0.948237	0.948237
0.440774	0.440774
0.518907	0.518907
