0.114976	0.000000
0.074758	0.000000
0.076897	0.000000
0.087429	0.000000
0.102949	0.000000
0.127832	0.000000
0.063881	0.000000
0.055350	0.000000
0.084061	0.000000
0.008698	0.000000
0.141878	0.000000
0.059737	0.000000
0.058039	0.000000
0.024808	0.000000
0.114039	0.000000
0.010875	0.000000
0.025776	0.000000
0.075133	0.000000
0.092271	0.000000
0.052292	0.000000
0.043099	0.000000
0.031588	0.000000
0.027957	0.000000
0.007198	0.000000
0.026053	0.000000
0.034846	0.000000
0.063217	0.000000
0.144798	0.000000
0.048456	0.000000
0.112658	0.000000
0.138264	0.000000
0.041887	0.000000
0.127264	0.000000
0.134902	0.000000
0.133981	0.000000
0.107950	0.000000
0.124999	0.000000
0.124619	0.000000
0.090773	0.000000
0.143849	0.000000
0.125267	0.000000
0.127484	0.000000
0.034120	0.000000
0.034462	0.000000
0.060520	0.000000
0.046162	0.000000
0.028235	0.000000
0.064856	0.000000
0.027567	0.000000
0.056227	0.000000
0.023665	0.000000
0.073973	0.000000
0.068924	0.000000
0.073043	0.000000
0.037519	0.000000
0.022624	0.000000
0.011689	0.000000
0.050874	0.000000
0.056935	0.000000
0.039728	0.000000
0.028161	0.000000
0.061490	0.000000
0.075074	0.000000
0.123968	0.000000
0.100221	0.000000
0.010971	0.000000
0.062129	0.000000
0.032503	0.000000
0.098477	0.000000
0.058600	0.000000
0.035154	0.000000
0.235026	0.000000
0.038686	0.000000
0.048413	0.000000
0.008086	0.000000
0.041572	0.000000
0.012816	0.000000
0.049823	0.000000
0.020698	0.000000
-0.004036	0.000000
0.039653	0.000000
0.002295	0.000000
0.042448	0.000000
-0.003781	0.000000
0.010276	0.000000
-0.002967	0.000000
0.006285	0.000000
0.008702	0.000000
0.018428	0.000000
0.000663	0.000000
-0.003371	0.000000
-0.004366	0.000000
0.010676	0.000000
0.006277	0.000000
0.013398	0.000000
0.023623	0.000000
0.034874	0.000000
0.149016	0.000000
0.138560	0.000000
0.129850	0.000000
0.140203	0.000000
0.145758	0.000000
0.139843	0.000000
0.082156	0.000000
0.059365	0.000000
0.146282	0.000000
0.130701	0.000000
0.094089	0.000000
0.087066	0.000000
0.089476	0.000000
0.134812	0.000000
0.126166	0.000000
0.074886	0.000000
0.095604	0.000000
0.056260	0.000000
0.132371	0.000000
0.065302	0.000000
0.085689	0.000000
0.080394	0.000000
0.091538	0.000000
0.028118	0.000000
0.121169	0.000000
0.034031	0.000000
0.091784	0.000000
0.050983	0.000000
0.091021	0.000000
0.042034	0.000000
0.094806	0.000000
0.085637	0.000000
0.022571	0.000000
0.108723	0.000000
0.061672	0.000000
0.056716	0.000000
0.051619	0.000000
0.071670	0.000000
0.042903	0.000000
0.012599	0.000000
0.053497	0.000000
0.021806	0.000000
0.128880	0.000000
0.123692	0.000000
0.135129	0.000000
0.100282	0.000000
0.150930	0.000000
0.151977	0.000000
0.125971	0.000000
0.144330	0.000000
0.131186	0.000000
0.050195	0.000000
0.133029	0.000000
0.095673	0.000000
0.116650	0.000000
0.076227	0.000000
0.126366	0.000000
0.073977	0.000000
0.095159	0.000000
0.094261	0.000000
0.133201	0.000000
0.097854	0.000000
0.105321	0.000000
0.100561	0.000000
0.064323	0.000000
0.062014	0.000000
0.079637	0.000000
0.029500	0.000000
0.027986	0.000000
0.024371	0.000000
0.050554	0.000000
0.045757	0.000000
0.143013	0.000000
0.148424	0.000000
0.034988	0.000000
0.021647	0.000000
0.052872	0.000000
0.024863	0.000000
0.024801	0.000000
0.066422	0.000000
0.058054	0.000000
0.036955	0.000000
0.044323	0.000000
0.023750	0.000000
0.048408	0.000000
0.076946	0.000000
0.033412	0.000000
0.014333	0.000000
0.065160	0.000000
0.076072	0.000000
0.037984	0.000000
0.065982	0.000000
0.002391	0.000000
0.145136	0.000000
0.007532	0.000000
0.009762	0.000000
0.076129	0.000000
0.021283	0.000000
0.014273	0.000000
0.101863	0.000000
0.037938	0.000000
0.032287	0.000000
0.026119	0.000000
0.124559	0.000000
0.040214	0.000000
0.031381	0.000000
0.042184	0.000000
0.020591	0.000000
0.025565	0.000000
0.058704	0.000000
0.088818	0.000000
0.082435	0.000000
0.069864	0.000000
0.070932	0.000000
0.099340	0.000000
0.023854	0.000000
0.024397	0.000000
0.091490	0.000000
0.101799	0.000000
0.068310	0.000000
0.077810	0.000000
0.069174	0.000000
0.030677	0.000000
0.052082	0.000000
0.088503	0.000000
0.009152	0.000000
0.039721	0.000000
0.078428	0.000000
0.039368	0.000000
0.088475	0.000000
0.111104	0.000000
0.039396	0.000000
0.047303	0.000000
0.050758	0.000000
0.043157	0.000000
0.107067	0.000000
0.103297	0.000000
0.048150	0.000000
0.098078	0.000000
0.044517	0.000000
0.085422	0.000000
0.030076	0.000000
0.103000	0.000000
0.134249	0.000000
0.074754	0.000000
0.099695	0.000000
0.116154	0.000000
0.059476	0.000000
0.150282	0.000000
0.103952	0.000000
0.056126	0.000000
0.094862	0.000000
0.120499	0.000000
0.107296	0.000000
0.109455	0.000000
0.066147	0.000000
0.049705	0.000000
0.059360	0.000000
0.039097	0.000000
0.246263	0.000000
0.016985	0.000000
0.067368	0.000000
0.008851	0.000000
0.026735	0.000000
0.075496	0.000000
0.024281	0.000000
0.047308	0.000000
0.037994	0.000000
0.016057	0.000000
0.012903	0.000000
0.022649	0.000000
0.015645	0.000000
0.009017	0.000000
0.028326	0.000000
-0.005901	0.000000
0.002778	0.000000
0.134096	0.000000
0.093264	0.000000
0.095580	0.000000
0.271628	0.000000
0.154453	0.000000
0.072906	0.000000
0.158197	0.000000
0.158065	0.000000
0.154690	0.000000
0.154876	0.000000
0.104956	0.000000
0.123933	0.000000
0.140472	0.000000
0.070443	0.000000
0.172096	0.000000
0.093083	0.000000
0.125970	0.000000
0.168804	0.000000
0.295521	0.000000
0.085063	0.000000
0.048182	0.000000
0.174805	0.000000
0.177446	0.000000
0.054754	0.000000
0.110289	0.000000
0.115083	0.000000
0.110715	0.000000
0.079114	0.000000
0.089345	0.000000
0.092508	0.000000
0.071782	0.000000
0.132676	0.000000
0.101281	0.000000
0.097789	0.000000
0.094484	0.000000
0.061588	0.000000
0.103284	0.000000
0.097478	0.000000
0.032019	0.000000
0.178415	0.000000
0.121329	0.000000
0.136812	0.000000
0.042861	0.000000
0.042856	0.000000
0.153825	0.000000
0.145013	0.000000
0.110335	0.000000
0.082331	0.000000
0.127451	0.000000
0.005048	0.000000
0.002448	0.000000
0.007780	0.000000
0.121118	0.000000
0.048092	0.000000
-0.006086	0.000000
0.049031	0.000000
0.044366	0.000000
0.103642	0.000000
0.126570	0.000000
0.041593	0.000000
0.041216	0.000000
0.097144	0.000000
0.095629	0.000000
0.025361	0.000000
0.090027	0.000000
0.013142	0.000000
0.102078	0.000000
0.022744	0.000000
0.037169	0.000000
0.025411	0.000000
0.025024	0.000000
0.035941	0.000000
0.026078	0.000000
0.087477	0.000000
0.057190	0.000000
0.045748	0.000000
0.025245	0.000000
0.055979	0.000000
0.138140	0.000000
0.007566	0.000000
0.018483	0.000000
0.075620	0.000000
0.047050	0.000000
0.051343	0.000000
0.030266	0.000000
0.031070	0.000000
0.027474	0.000000
