0.061381	0.005451	0.061226	0.005034	0.060946	0.004759	0.060839	0.004466	0.062894	0.004364
0.076118	0.006617	0.080814	0.006531	0.084817	0.006481	0.085833	0.006148	0.083762	0.005679
0.069603	0.005705	0.072308	0.005526	0.078059	0.005533	0.081091	0.005529	0.080646	0.005337
0.058963	0.004646	0.058937	0.004300	0.061805	0.004171	0.061739	0.004000	0.061202	0.003874
0.074383	0.006800	0.077171	0.006545	0.084981	0.006647	0.086580	0.006490	0.086292	0.006256
0.073470	0.005543	0.075447	0.005194	0.078486	0.005125	0.079492	0.004961	0.080227	0.004830
0.063909	0.005162	0.065296	0.004815	0.070495	0.004770	0.070571	0.004426	0.071085	0.004268
0.062103	0.004607	0.063465	0.004518	0.064069	0.004386	0.064544	0.004155	0.066022	0.004113
0.058145	0.005467	0.058512	0.005300	0.059793	0.005119	0.061342	0.005047	0.062070	0.004907
0.053862	0.004518	0.052279	0.003982	0.053200	0.003768	0.051882	0.003525	0.050673	0.003330
0.068125	0.005423	0.070743	0.005348	0.074405	0.005266	0.075600	0.005114	0.076441	0.004990
0.052274	0.004582	0.051693	0.004383	0.052144	0.004183	0.051844	0.004047	0.050841	0.003875
0.059783	0.004891	0.060784	0.004697	0.063820	0.004631	0.064387	0.004480	0.063973	0.004273
0.054876	0.004507	0.056073	0.004351	0.057297	0.004054	0.055352	0.003774	0.055800	0.003689
0.065325	0.004857	0.069260	0.004771	0.073712	0.004813	0.074852	0.004571	0.074326	0.004338
0.051930	0.003986	0.051732	0.003747	0.052056	0.003469	0.050644	0.003245	0.051590	0.003136
0.059976	0.004789	0.061762	0.004701	0.062032	0.004513	0.061599	0.004332	0.062111	0.004123
0.055191	0.005126	0.055060	0.004899	0.054997	0.004648	0.054229	0.004428	0.054833	0.004248
0.057501	0.004989	0.057701	0.004846	0.058211	0.004622	0.059956	0.004605	0.060358	0.004493
0.063079	0.004923	0.065727	0.004823	0.067013	0.004641	0.068169	0.004504	0.068334	0.004364
0.049193	0.003734	0.046776	0.003417	0.045205	0.003202	0.043453	0.002951	0.043326	0.002841
0.053494	0.004431	0.052998	0.004202	0.053520	0.004034	0.052362	0.003806	0.052399	0.003626
0.050367	0.004312	0.050374	0.004131	0.049828	0.003959	0.048726	0.003781	0.049035	0.003699
0.036629	0.003539	0.033832	0.003191	0.030899	0.002905	0.028126	0.002566	0.025775	0.002382
0.053899	0.004218	0.053022	0.003966	0.051174	0.003728	0.050591	0.003454	0.049956	0.003223
0.044881	0.003998	0.042915	0.003653	0.041572	0.003453	0.039976	0.003189	0.039939	0.003130
0.082126	0.004918	0.085165	0.004661	0.087316	0.004151	0.088887	0.003870	0.091342	0.003700
0.093501	0.004828	0.097724	0.004461	0.100021	0.003887	0.103531	0.003622	0.109560	0.003468
0.074266	0.004836	0.074898	0.004503	0.075544	0.004063	0.077374	0.003825	0.078135	0.003669
0.074932	0.004455	0.075825	0.004171	0.076895	0.003768	0.078671	0.003507	0.079262	0.003221
0.108380	0.004776	0.114336	0.004610	0.119308	0.004222	0.122583	0.003974	0.126248	0.003681
0.086861	0.004796	0.092090	0.004476	0.094818	0.004094	0.096605	0.003819	0.098430	0.003724
0.092499	0.004529	0.097731	0.003869	0.100000	0.003336	0.102974	0.003097	0.105711	0.002734
0.093247	0.004556	0.097177	0.004295	0.099437	0.003704	0.102929	0.003428	0.105580	0.003025
0.084577	0.004771	0.087327	0.004485	0.089478	0.003994	0.092772	0.003720	0.094999	0.003502
0.079689	0.004029	0.083650	0.003657	0.085729	0.003261	0.087808	0.003053	0.089874	0.002827
0.088495	0.004641	0.093183	0.004362	0.095836	0.003772	0.098978	0.003461	0.100495	0.003257
0.080190	0.004119	0.083904	0.003901	0.085461	0.003450	0.087938	0.003261	0.091021	0.002861
0.083808	0.004717	0.087874	0.004448	0.090442	0.003956	0.092401	0.003519	0.094778	0.003301
0.097497	0.004595	0.103086	0.004289	0.105737	0.003710	0.108717	0.003327	0.111750	0.003036
0.081970	0.004910	0.084520	0.004702	0.086940	0.004193	0.089559	0.003902	0.091852	0.003782
0.089194	0.005113	0.093801	0.004788	0.096453	0.004141	0.099747	0.003857	0.101635	0.003691
0.075786	0.004914	0.078510	0.004815	0.080060	0.004443	0.081326	0.004062	0.082773	0.003856
0.075583	0.004779	0.080903	0.004935	0.081095	0.004643	0.082732	0.004342	0.085830	0.004354
0.046389	0.004092	0.043538	0.003714	0.042443	0.003600	0.043088	0.003464	0.042080	0.003306
0.050965	0.004530	0.048299	0.004144	0.047373	0.003922	0.046949	0.003729	0.047105	0.003642
