0.062894	0.004364
0.083762	0.005679
0.080646	0.005337
0.061202	0.003874
0.086292	0.006256
0.080227	0.004830
0.071085	0.004268
0.066022	0.004113
0.062070	0.004907
0.050673	0.003330
0.076441	0.004990
0.050841	0.003875
0.063973	0.004273
0.055800	0.003689
0.074326	0.004338
0.051590	0.003136
0.062111	0.004123
0.054833	0.004248
0.060358	0.004493
0.068334	0.004364
0.043326	0.002841
0.052399	0.003626
0.049035	0.003699
0.025775	0.002382
0.049956	0.003223
0.039939	0.003130
0.091342	0.003700
0.109560	0.003468
0.078135	0.003669
0.079262	0.003221
0.126248	0.003681
0.098430	0.003724
0.105711	0.002734
0.105580	0.003025
0.094999	0.003502
0.089874	0.002827
0.100495	0.003257
0.091021	0.002861
0.094778	0.003301
0.111750	0.003036
0.091852	0.003782
0.101635	0.003691
0.082773	0.003856
0.085830	0.004354
0.042080	0.003306
0.047105	0.003642
0.046310	0.003253
0.050354	0.003440
0.043122	0.003570
0.040656	0.003190
0.038810	0.002993
0.049425	0.003647
0.041654	0.003229
0.034837	0.002734
0.035506	0.002898
0.038734	0.003176
0.027020	0.002125
0.037374	0.002759
0.036388	0.002651
0.086312	0.006601
0.073508	0.005390
0.078689	0.006367
0.070493	0.005092
0.081832	0.005775
0.062647	0.003933
0.052111	0.003900
0.053302	0.003646
0.050131	0.003651
0.061762	0.004408
0.062220	0.004595
0.037081	0.002898
0.103851	0.008840
0.040741	0.002832
0.048352	0.003343
0.030907	0.002385
0.051445	0.003986
0.036162	0.002605
0.050120	0.003708
0.039699	0.002854
0.038464	0.002970
0.048223	0.003883
0.026078	0.001959
0.036388	0.003262
0.017694	0.001438
0.020223	0.001470
0.022938	0.001776
0.023649	0.001792
0.019363	0.001561
0.043642	0.003578
0.033026	0.002788
0.032510	0.002479
0.027629	0.002270
0.031995	0.002577
0.034698	0.002686
0.034201	0.002859
0.037978	0.003060
0.034848	0.002822
0.113244	0.001448
0.116684	0.001941
0.114377	0.002284
0.116214	0.001899
0.107966	0.002108
0.115199	0.001753
0.094641	0.002436
0.104699	0.003306
0.108558	0.002542
0.123069	0.002284
0.097565	0.002812
0.097504	0.002336
0.114425	0.001753
0.123070	0.002004
0.119428	0.002663
0.107768	0.002595
0.110343	0.004604
0.101301	0.004196
0.131728	0.002085
0.104666	0.004589
0.102004	0.002395
0.105585	0.002533
0.113167	0.001712
0.088612	0.004628
0.092059	0.003884
0.092334	0.004921
0.079711	0.005608
0.099731	0.004897
0.087093	0.005395
0.071635	0.004550
0.106653	0.003073
0.062158	0.004275
0.061916	0.003567
0.078453	0.005492
0.063633	0.004136
0.079620	0.005600
0.056812	0.003214
0.043518	0.003027
0.125479	0.008029
0.051117	0.003783
0.073562	0.003646
0.034266	0.002443
0.082609	0.004614
0.084015	0.005509
0.086761	0.005255
0.087260	0.005274
0.084194	0.004925
0.090685	0.004830
0.088836	0.005970
0.090537	0.005198
0.097231	0.005372
0.064287	0.004426
0.079847	0.004584
0.059543	0.004189
0.081703	0.004558
0.099407	0.005026
0.087140	0.005254
0.064613	0.004220
0.069957	0.004344
0.047778	0.003867
0.073362	0.004550
0.066967	0.004371
0.065299	0.004258
0.086651	0.003992
0.069251	0.003417
0.065952	0.002718
0.093467	0.004223
0.044280	0.002409
0.059384	0.003070
0.054059	0.003005
0.069160	0.003035
0.056603	0.002833
0.090452	0.004579
0.096148	0.005235
0.059714	0.002552
0.053635	0.002453
0.054739	0.002852
0.044330	0.002250
0.047692	0.002272
0.056851	0.002873
0.066314	0.002745
0.045027	0.002386
0.068311	0.002985
0.053651	0.002880
0.036883	0.002187
0.070933	0.003055
0.061940	0.003053
0.042641	0.002631
0.068763	0.002786
0.066103	0.003077
0.048426	0.002405
0.067125	0.002516
0.040029	0.002304
0.105820	0.005272
0.031511	0.002032
0.032378	0.002021
0.070437	0.002720
0.048331	0.002310
0.037051	0.002156
0.062996	0.002858
0.042902	0.002445
0.047761	0.002698
0.033996	0.002219
0.070361	0.005027
0.078864	0.004623
0.058118	0.003390
0.067333	0.004318
0.051442	0.002712
0.071929	0.005250
0.066312	0.003641
0.045841	0.003359
0.050681	0.003544
0.061287	0.003850
0.047877	0.003172
0.066019	0.003780
0.044974	0.002870
0.058385	0.003780
0.058227	0.003515
0.072509	0.004139
0.061408	0.003945
0.072262	0.004280
0.058223	0.003594
0.059386	0.003670
0.059715	0.003111
0.078166	0.004483
0.055078	0.003551
0.049676	0.003222
0.069183	0.003958
0.053902	0.003720
0.075731	0.004667
0.069318	0.003936
0.058449	0.003562
0.046940	0.003351
0.045889	0.002828
0.060664	0.003243
0.074321	0.004383
0.057412	0.004128
0.041097	0.002994
0.068975	0.004300
0.036174	0.002490
0.043759	0.002895
0.042828	0.003112
0.082180	0.004296
0.079719	0.003995
0.093107	0.004587
0.068040	0.004020
0.099999	0.004257
0.065018	0.004432
0.081702	0.005061
0.074116	0.004441
0.062982	0.004090
0.063364	0.003992
0.063583	0.004628
0.054346	0.003896
0.058191	0.003650
0.062100	0.002276
0.073058	0.002659
0.071889	0.003754
0.058581	0.002453
0.128627	0.005824
0.069938	0.003134
0.073247	0.002806
0.049290	0.002918
0.048626	0.002905
0.085606	0.002958
0.043621	0.002668
0.052773	0.003389
0.064560	0.002849
0.040977	0.002730
0.059767	0.003782
0.035379	0.002507
0.039520	0.002319
0.041498	0.003015
0.060805	0.003400
0.041744	0.002625
0.065237	0.003735
0.097441	0.004607
0.107330	0.004200
0.081893	0.004594
0.104161	0.009333
0.081632	0.004739
0.072334	0.003711
0.096809	0.005372
0.093250	0.005146
0.092644	0.004867
0.102148	0.003891
0.082199	0.004425
0.076597	0.004466
0.089552	0.004325
0.067254	0.003833
0.078211	0.004300
0.076621	0.004735
0.090644	0.006156
0.091320	0.004494
0.116045	0.010002
0.057721	0.004067
0.056006	0.003972
0.089828	0.005537
0.093531	0.006784
0.046251	0.003079
0.066557	0.003538
0.077342	0.004651
0.064502	0.003780
0.066206	0.003838
0.065035	0.004456
0.061335	0.003300
0.062284	0.003660
0.094972	0.006437
0.070211	0.004431
0.069791	0.003770
0.064696	0.003308
0.062617	0.004146
0.076557	0.004222
0.067228	0.003789
0.047574	0.002770
0.100330	0.004070
0.087718	0.004003
0.080498	0.004413
0.081126	0.004138
0.101358	0.004254
0.087250	0.004739
0.079846	0.004768
0.068450	0.005370
0.077533	0.003374
0.049868	0.003488
0.072268	0.004868
0.084223	0.005867
0.074396	0.004159
0.073438	0.003900
0.065705	0.003695
0.071709	0.004324
0.073068	0.003668
0.075425	0.006138
0.072686	0.005064
0.082533	0.004517
0.056802	0.004054
0.062000	0.003601
0.064522	0.004563
0.059876	0.003611
0.047581	0.003388
0.062901	0.004660
0.081023	0.007413
0.062361	0.004141
0.036076	0.002414
0.049582	0.003483
0.053188	0.003594
0.045242	0.003182
0.055599	0.003477
0.049074	0.003150
0.053715	0.003486
0.043355	0.003180
0.046362	0.003241
0.036345	0.002330
0.040932	0.002970
0.048239	0.003053
0.031527	0.002624
0.039839	0.002840
0.034894	0.002427
0.040427	0.003005
0.036161	0.003001
0.031975	0.002577
0.033483	0.002520
0.035738	0.002863
0.037880	0.002691
0.040391	0.003150
0.039080	0.002859
0.039199	0.003166
0.027814	0.002283
0.037090	0.002955
0.031415	0.002520
0.029019	0.002023
0.030977	0.002160
0.068151	0.005001
0.072944	0.004912
0.076814	0.004518
0.067453	0.004631
0.082240	0.005646
0.082817	0.004362
0.068236	0.003913
0.064648	0.003852
0.074187	0.003874
0.068374	0.004237
0.044124	0.003339
0.045411	0.003446
0.047535	0.004045
0.032846	0.002201
0.046190	0.003700
0.040201	0.002944
0.043226	0.003276
0.038054	0.002941
0.045156	0.003383
0.038436	0.002935
0.033033	0.002629
0.044551	0.003249
0.034109	0.002545
0.032069	0.002693
0.095307	0.002939
0.092109	0.005090
0.087788	0.004026
0.088360	0.004730
0.066929	0.004299
0.081777	0.003958
0.091404	0.003564
0.088006	0.003584
0.099528	0.003551
0.107542	0.003866
0.094131	0.003324
0.089910	0.003427
0.090045	0.005151
0.078564	0.005703
0.167333	0.013921
0.267468	0.024972
0.064139	0.003998
0.066671	0.004662
0.051858	0.003411
0.035008	0.002651
0.062750	0.003717
0.052955	0.004523
0.077741	0.004869
0.040557	0.003329
0.052243	0.003603
0.109529	0.003602
0.093664	0.004586
0.092013	0.004064
0.075834	0.003594
0.098118	0.004566
0.093849	0.004170
0.107937	0.003759
0.083744	0.004318
0.073915	0.004095
0.074762	0.004241
0.089262	0.004109
0.089079	0.003850
0.089934	0.004997
0.068081	0.004716
0.088540	0.004101
0.076936	0.004080
0.058247	0.003794
0.082892	0.004581
0.053227	0.004205
