0.061457	0.000001	0.004815
0.082269	0.000012	0.006291
0.076341	0.000021	0.005526
0.060529	0.000002	0.004198
0.081882	0.000026	0.006548
0.077424	0.000007	0.005131
0.068271	0.000009	0.004688
0.064041	0.000002	0.004356
0.059972	0.000002	0.005168
0.052379	0.000001	0.003825
0.073063	0.000010	0.005228
0.051759	0.000000	0.004214
0.062549	0.000004	0.004594
0.055879	0.000001	0.004075
0.071495	0.000013	0.004670
0.051590	0.000000	0.003517
0.061496	0.000001	0.004492
0.054862	0.000000	0.004670
0.058745	0.000001	0.004711
0.066465	0.000004	0.004651
0.045590	0.000005	0.003229
0.052954	0.000000	0.004020
0.049666	0.000000	0.003976
0.031052	0.000015	0.002917
0.051728	0.000002	0.003718
0.041856	0.000004	0.003485
0.086967	0.000010	0.004260
0.100868	0.000030	0.004053
0.076043	0.000002	0.004179
0.077117	0.000003	0.003824
0.118171	0.000039	0.004252
0.093761	0.000016	0.004182
0.099783	0.000021	0.003513
0.099674	0.000019	0.003802
0.089831	0.000014	0.004094
0.085350	0.000012	0.003365
0.095397	0.000018	0.003899
0.085703	0.000013	0.003518
0.089861	0.000014	0.003988
0.105357	0.000024	0.003791
0.086968	0.000012	0.004298
0.096166	0.000019	0.004318
0.079691	0.000006	0.004418
0.081229	0.000011	0.004611
0.043507	0.000002	0.003635
0.048138	0.000002	0.003993
0.047228	0.000001	0.003588
0.049838	0.000001	0.003737
0.044751	0.000004	0.003941
0.042602	0.000004	0.003461
0.041029	0.000004	0.003333
0.049249	0.000002	0.003945
0.043453	0.000005	0.003652
0.037099	0.000006	0.003090
0.037088	0.000005	0.003204
0.041084	0.000003	0.003552
0.031075	0.000011	0.002576
0.039760	0.000006	0.003111
0.038603	0.000006	0.003026
0.079369	0.000019	0.006484
0.070849	0.000007	0.005677
0.076163	0.000005	0.006646
0.065643	0.000010	0.005116
0.076784	0.000032	0.005909
0.059357	0.000004	0.004280
0.053371	0.000000	0.004202
0.053552	0.000000	0.004033
0.051306	0.000001	0.004077
0.060620	0.000002	0.004735
0.060310	0.000002	0.004750
0.040843	0.000009	0.003412
0.090547	0.000092	0.008065
0.043683	0.000004	0.003365
0.049936	0.000001	0.003754
0.035176	0.000011	0.002922
0.051681	0.000000	0.004190
0.038896	0.000009	0.003083
0.050003	0.000000	0.004003
0.041975	0.000005	0.003293
0.041492	0.000008	0.003420
0.048103	0.000000	0.004102
0.030845	0.000013	0.002521
0.040210	0.000007	0.003819
0.023713	0.000021	0.002035
0.025623	0.000016	0.002081
0.028065	0.000014	0.002308
0.028416	0.000013	0.002357
0.025057	0.000018	0.002255
0.046833	0.000004	0.004053
0.037536	0.000012	0.003338
0.037359	0.000013	0.003027
0.033390	0.000017	0.002868
0.036570	0.000013	0.003160
0.038708	0.000010	0.003217
0.038034	0.000009	0.003470
0.041123	0.000006	0.003575
0.037854	0.000006	0.003289
0.108993	0.000012	0.002378
0.110214	0.000021	0.002957
0.109592	0.000015	0.003133
0.111685	0.000013	0.002787
0.103071	0.000011	0.003030
0.109873	0.000013	0.002689
0.091239	0.000006	0.003156
0.098843	0.000021	0.004004
0.102692	0.000016	0.003437
0.114762	0.000030	0.002966
0.093618	0.000010	0.003578
0.093344	0.000011	0.003044
0.110571	0.000014	0.002501
0.115971	0.000029	0.002937
0.112483	0.000025	0.003405
