0.099407	0.000176
0.067897	0.000019
0.078946	0.000003
0.087522	0.000002
0.110070	0.000039
0.122762	0.000007
0.060436	0.000005
0.048280	0.000022
0.077870	0.000016
0.019553	0.000050
0.141485	0.000010
0.049620	0.000041
0.061004	0.000018
0.027922	0.000009
0.103381	0.000035
0.013480	0.000007
0.030185	0.000015
0.075596	0.000005
0.092566	0.000001
0.057537	0.000016
0.047335	0.000018
0.034946	0.000012
0.027361	0.000004
0.010194	0.000014
0.026698	0.000002
0.034733	0.000000
0.063663	0.000002
0.139892	0.000024
0.056387	0.000021
0.111752	0.000006
0.136259	0.000013
0.047720	0.000055
0.125837	0.000006
0.131340	0.000018
0.133950	0.000001
0.101915	0.000014
0.124419	0.000001
0.124617	0.000000
0.088471	0.000004
0.145544	0.000007
0.125483	0.000001
0.131100	0.000019
0.040357	0.000037
0.036439	0.000013
0.045574	0.000288
0.045304	0.000000
0.034913	0.000021
0.060287	0.000050
0.035328	0.000040
0.053608	0.000035
0.022960	0.000001
0.058494	0.000204
0.067547	0.000020
0.069032	0.000052
0.037090	0.000000
0.025502	0.000004
0.014184	0.000004
0.049514	0.000018
0.056728	0.000018
0.049422	0.000071
0.037391	0.000083
0.066606	0.000039
0.076477	0.000010
0.122039	0.000036
0.103379	0.000012
0.013778	0.000004
0.057260	0.000068
0.035692	0.000005
0.095531	0.000012
0.057801	0.000004
0.042637	0.000029
0.206482	0.000676
0.044068	0.000020
0.041958	0.000050
0.008107	0.000002
0.042234	0.000004
0.014970	0.000012
0.053115	0.000007
0.026049	0.000017
-0.001079	0.000004
0.053046	0.000108
0.006904	0.000018
0.042517	0.000005
-0.005152	0.000007
0.008256	0.000004
-0.002419	0.000007
0.003476	0.000005
0.005342	0.000014
0.024404	0.000029
0.000951	0.000002
-0.000017	0.000012
-0.004315	0.000001
0.011751	0.000006
0.008191	0.000004
0.017694	0.000013
0.026198	0.000008
0.034542	0.000001
0.148526	0.000002
0.136876	0.000003
0.127925	0.000011
0.137124	0.000020
0.145126	0.000000
0.137931	0.000009
0.083682	0.000002
0.069341	0.000059
0.139488	0.000014
0.130689	0.000000
0.091307	0.000014
0.086091	0.000004
0.091079	0.000013
0.133952	0.000003
0.121032	0.000008
0.079622	0.000008
0.099892	0.000010
0.066920	0.000053
0.126645	0.000027
0.066832	0.000013
0.083062	0.000005
0.083693	0.000009
0.087849	0.000012
0.038651	0.000063
0.118850	0.000002
0.047147	0.000105
0.090248	0.000005
0.068182	0.000180
0.092864	0.000002
0.040043	0.000034
0.094781	0.000004
0.071896	0.000176
0.030004	0.000041
0.113055	0.000011
0.077594	0.000116
0.062431	0.000106
0.048427	0.000010
0.066239	0.000093
0.051026	0.000066
0.019826	0.000064
0.051225	0.000023
0.026823	0.000015
0.130751	0.000001
0.124177	0.000002
0.133067	0.000003
0.098630	0.000005
0.150019	0.000006
0.151863	0.000004
0.124352	0.000003
0.141951	0.000007
0.129576	0.000002
0.050266	0.000027
0.129039	0.000014
0.083547	0.000088
0.109530	0.000036
0.080572	0.000011
0.124182	0.000003
0.073227	0.000001
0.098697	0.000007
0.078646	0.000204
0.131369	0.000001
0.099507	0.000002
0.106572	0.000004
0.103383	0.000011
0.070504	0.000031
0.060050	0.000018
0.078225	0.000001
0.032327	0.000008
0.030425	0.000044
0.033282	0.000051
0.055443	0.000007
0.046076	0.000004
0.151682	0.000031
0.144779	0.000042
0.038929	0.000004
0.027772	0.000036
0.053792	0.000013
0.028016	0.000008
0.023605	0.000018
0.051070	0.000105
0.065240	0.000016
0.041385	0.000020
0.049414	0.000007
0.036712	0.000108
0.047463	0.000000
0.078666	0.000004
0.037186	0.000028
0.015084	0.000014
0.071033	0.000013
0.078887	0.000010
0.042485	0.000006
0.072505	0.000026
0.006819	0.000010
0.154602	0.000054
0.009222	0.000006
0.020046	0.000056
0.076693	0.000005
0.024802	0.000023
0.019817	0.000032
0.095442	0.000047
0.038493	0.000002
0.040859	0.000039
0.027573	0.000004
0.121108	0.000028
0.041439	0.000010
0.038030	0.000029
0.053428	0.000060
0.023879	0.000007
0.036383	0.000107
0.060180	0.000001
0.077672	0.000046
0.072568	0.000045
0.061548	0.000022
0.063010	0.000025
0.079531	0.000139
0.023559	0.000011
0.037072	0.000074
0.086934	0.000015
0.101664	0.000004
0.068150	0.000003
0.076561	0.000003
0.065714	0.000006
0.038130	0.000049
0.061714	0.000046
0.091531	0.000019
0.023254	0.000085
0.042327	0.000008
0.082508	0.000009
0.045457	0.000039
0.086143	0.000014
0.113574	0.000008
0.047993	0.000035
0.052320	0.000026
0.049948	0.000002
0.053281	0.000048
0.108085	0.000001
0.104047	0.000003
0.044988	0.000012
0.095273	0.000006
0.041504	0.000011
0.074999	0.000092
0.033430	0.000011
0.090640	0.000046
0.133391	0.000044
0.086233	0.000064
0.094966	0.000041
0.109579	0.000027
0.053979	0.000008
0.142836	0.000046
0.098072	0.000011
0.059760	0.000009
0.089422	0.000034
0.115139	0.000021
0.096394	0.000063
0.099247	0.000056
0.065214	0.000002
0.047756	0.000004
0.051849	0.000016
0.038229	0.000006
0.237359	0.000043
0.009517	0.000019
0.061303	0.000016
0.015777	0.000017
0.028609	0.000002
0.079031	0.000012
0.021339	0.000002
0.044518	0.000004
0.033125	0.000009
0.016522	0.000002
0.016495	0.000006
0.012093	0.000034
0.016066	0.000005
0.006287	0.000007
0.025481	0.000014
-0.004531	0.000011
-0.001534	0.000012
0.135285	0.000002
0.095219	0.000010
0.092316	0.000015
0.256863	0.000181
0.151573	0.000002
0.078177	0.000014
0.152202	0.000045
0.154132	0.000019
0.157549	0.000010
0.158065	0.000005
0.102736	0.000003
0.115451	0.000039
0.140827	0.000006
0.073916	0.000007
0.165635	0.000026
0.093555	0.000012
0.126285	0.000004
0.172106	0.000005
0.285037	0.000184
0.078309	0.000043
0.052677	0.000028
0.168359	0.000028
0.169561	0.000049
0.054319	0.000001
0.104228	0.000044
0.110059	0.000040
0.094965	0.000131
0.080643	0.000002
0.079125	0.000050
0.086876	0.000037
0.069481	0.000005
0.133166	0.000003
0.094122	0.000093
0.093338	0.000016
0.089825	0.000018
0.062978	0.000029
0.102460	0.000010
0.094587	0.000011
0.031374	0.000000
0.186668	0.000059
0.118767	0.000005
0.134501	0.000007
0.048269	0.000013
0.055994	0.000115
0.149705	0.000009
0.150941	0.000034
0.108939	0.000013
0.087912	0.000052
0.111983	0.000203
0.015402	0.000114
0.007005	0.000010
0.018719	0.000099
0.116739	0.000005
0.054363	0.000014
0.001205	0.000041
0.055225	0.000034
0.052148	0.000073
0.100104	0.000025
0.125946	0.000007
0.045448	0.000006
0.044105	0.000017
0.091298	0.000028
0.094698	0.000008
0.031979	0.000033
0.077382	0.000086
0.019125	0.000039
0.094441	0.000037
0.024986	0.000004
0.043919	0.000013
0.037531	0.000077
0.032563	0.000019
0.039882	0.000007
