0.25090422	0.74909578
0.23564179	0.76435821
0.21595613	0.78404387
0.22233456	0.77766544
0.24064406	0.75935594
0.42867817	0.57132183
0.24920692	0.75079308
0.42608012	0.57391988
0.24027883	0.75972117
0.22915034	0.77084966
0.22156519	0.77843481
0.26167990	0.73832010
0.25587388	0.74412612
0.25677662	0.74322338
0.23497289	0.76502711
0.30274047	0.69725953
0.22449568	0.77550432
0.45332572	0.54667428
0.22231452	0.77768548
0.25207413	0.74792587
0.44532979	0.55467021
0.24995925	0.75004075
0.43672770	0.56327230
0.41914187	0.58085813
0.27287935	0.72712065
0.48450326	0.51549674
0.21606303	0.78393697
0.51797193	0.48202807
0.26555242	0.73444758
0.29173525	0.70826475
0.23300523	0.76699477
0.55027567	0.44972433
0.25865092	0.74134908
0.46650830	0.53349170
0.41281260	0.58718740
0.23953033	0.76046967
0.24345352	0.75654648
0.55355512	0.44644488
0.26501065	0.73498935
0.57486667	0.42513333
0.28705642	0.71294358
0.46395471	0.53604529
0.51279407	0.48720593
0.50387811	0.49612189
0.43045075	0.56954925
0.45384208	0.54615792
0.51228451	0.48771549
0.54348307	0.45651693
0.57985906	0.42014094
0.53085485	0.46914515
0.44832019	0.55167981
0.43672770	0.56327230
0.50504341	0.49495659
0.48692831	0.51307169
0.45089952	0.54910048
0.23154426	0.76845574
0.23598419	0.76401581
0.52352349	0.47647651
0.24362242	0.75637758
0.41711546	0.58288454
0.26282273	0.73717727
0.42088270	0.57911730
0.26155585	0.73844415
0.22654355	0.77345645
0.21986600	0.78013400
0.24047064	0.75952936
0.26285636	0.73714364
0.22242367	0.77757633
0.31199842	0.68800158
0.54715097	0.45284903
0.23661985	0.76338015
0.24644769	0.75355231
0.22812139	0.77187861
0.27107484	0.72892516
0.26625582	0.73374418
0.47082971	0.52917029
0.42764848	0.57235152
0.21762209	0.78237791
0.23201461	0.76798539
0.42083504	0.57916496
0.24920692	0.75079308
0.21839055	0.78160945
0.26230787	0.73769213
0.25947149	0.74052851
0.22390100	0.77609900
0.26181035	0.73818965
0.42638551	0.57361449
0.31675794	0.68324206
0.24012590	0.75987410
0.44879492	0.55120508
0.23279761	0.76720239
0.24833115	0.75166885
0.42775546	0.57224454
0.24209214	0.75790786
0.23392289	0.76607711
0.24564957	0.75435043
0.51742095	0.48257905
0.35825956	0.64174044
0.47528930	0.52471070
0.51749447	0.48250553
0.42663597	0.57336403
