1.155171	1.214342	1.283175	1.372277	1.489121
0.537362	0.616435	0.673151	0.734211	0.756031
0.490869	0.570015	0.626805	0.687938	0.717749
1.561405	1.762830	1.855579	2.003684	2.137159
1.304575	1.456823	1.582463	1.704127	1.825768
1.449495	1.640228	1.768834	1.894579	2.040208
0.515969	0.590997	0.660800	0.717053	0.745618
1.446846	1.630314	1.737064	1.892037	2.024888
1.236173	1.311186	1.385130	1.466388	1.583038
1.266806	1.435359	1.551147	1.653654	1.773235
0.072847	0.120899	0.092424	0.054802	0.025980
1.449210	1.594860	1.698271	1.851427	1.992373
1.606670	1.816205	1.943617	2.102582	2.265202
1.646271	1.847562	1.979588	2.140326	2.298219
0.511556	0.583827	0.640594	0.699876	0.704416
1.587549	1.780901	1.919659	2.082048	2.240522
1.505560	1.687162	1.812138	1.964467	2.121643
1.535727	1.745374	1.849039	2.006437	2.169818
0.426055	0.495393	0.538848	0.598886	0.628795
1.606769	1.807889	1.953372	2.118954	2.276940
1.308752	1.489643	1.619814	1.758010	1.897131
1.514271	1.708639	1.835762	2.001530	2.158525
0.359764	0.429207	0.463399	0.524791	0.535784
1.385798	1.548984	1.668995	1.799080	1.927265
1.298243	1.475413	1.572745	1.682349	1.817200
0.418485	0.500813	0.552307	0.611728	0.620783
1.539955	1.737676	1.881028	2.044894	2.199056
1.319007	1.458129	1.587866	1.718284	1.859594
1.288699	1.453723	1.558000	1.656708	1.774808
1.480243	1.681795	1.802194	1.929717	2.084070
1.510125	1.651621	1.775619	1.915375	2.073117
1.436881	1.582550	1.672816	1.821209	1.955825
1.562241	1.745294	1.847670	2.006900	2.161707
0.652771	0.747407	0.812620	0.863926	0.910680
1.389120	1.528185	1.651187	1.769622	1.919958
1.442322	1.600142	1.715417	1.870618	2.005081
1.521993	1.693399	1.824161	1.986702	2.130884
1.444708	1.620520	1.740542	1.906461	2.042148
1.492604	1.662494	1.780262	1.930812	2.072246
1.365109	1.533016	1.642819	1.763716	1.881647
0.013963	-0.029541	-0.081289	-0.130091	-0.133478
-0.062628	-0.173141	-0.225933	-0.311552	-0.335914
0.187800	0.215243	0.210160	0.200532	0.185101
-0.125077	-0.223551	-0.314684	-0.393171	-0.417221
0.384695	0.372466	0.421648	0.418402	0.391504
-0.043285	-0.002923	-0.031353	-0.080275	-0.095057
-0.097840	-0.213495	-0.308510	-0.392381	-0.423207
-0.369566	-0.409638	-0.490834	-0.550866	-0.608499
-0.030936	-0.133835	-0.166582	-0.235518	-0.263562
0.271247	0.234530	0.287423	0.290214	0.269634
-0.401455	-0.464633	-0.563370	-0.645995	-0.673934
-0.063011	-0.066090	-0.120748	-0.168400	-0.200007
0.792073	0.820878	0.849350	0.885504	0.945579
1.444706	1.575080	1.718690	1.865348	1.966480
1.464314	1.665892	1.795965	1.952561	2.110811
0.366454	0.422767	0.459944	0.521342	0.532091
0.482024	0.551273	0.603723	0.673986	0.689119
1.339666	1.500558	1.631196	1.764232	1.914328
0.389948	0.446224	0.500780	0.562113	0.590077
1.390446	1.521259	1.628533	1.773750	1.913150
1.582050	1.768524	1.874394	2.033582	2.198629
1.604495	1.814033	1.943690	2.102654	2.265275
1.291737	1.424367	1.519914	1.663419	1.785017
0.450402	0.519702	0.581345	0.650409	0.680237
1.559738	1.769347	1.899074	2.058109	2.213245
0.507331	0.580886	0.648078	0.707503	0.774815
0.481782	0.560943	0.617747	0.678895	0.694019
1.507575	1.690419	1.818465	1.964388	2.093547
1.588759	1.762511	1.894960	2.060634	2.207253
1.520908	1.694658	1.832050	1.971717	2.129369
1.575974	1.759006	1.888153	2.049035	2.196849
1.574477	1.775881	1.868429	2.016513	2.163415
1.425756	1.597469	1.713953	1.862480	2.027738
0.279464	0.331627	0.297713	0.311166	0.314312
1.599098	1.808645	1.946105	2.105065	2.260127
1.563683	1.722080	1.866511	2.028985	2.170249
1.608945	1.818476	1.961701	2.125439	2.280469
1.463853	1.658302	1.778738	1.906297	2.039808
1.563794	1.743317	1.876701	2.041031	2.189795
0.510690	0.590121	0.651155	0.702716	0.748699
1.417165	1.546394	1.639560	1.779333	1.914015
1.403211	1.589713	1.697560	1.798742	1.922521
1.504876	1.695906	1.816244	1.975410	2.116774
0.381760	0.451168	0.485324	0.546682	0.562015
0.419855	0.449841	0.504794	0.566121	0.574890
1.504233	1.657450	1.798309	1.960891	2.089548
1.492674	1.660675	1.784163	1.940248	2.088867
1.611997	1.813341	1.945422	2.106214	2.264161
0.352735	0.409070	0.451020	0.518843	0.529597
1.571703	1.766131	1.904912	2.074001	2.236160
-0.098179	-0.061842	-0.108586	-0.150045	-0.196685
0.379172	0.448584	0.482745	0.544106	0.570601
0.340793	0.378554	0.390044	0.434776	0.457070
0.356220	0.405194	0.434058	0.495496	0.510910
-0.067722	-0.166287	-0.204348	-0.290000	-0.322332
-0.208581	-0.287701	-0.367478	-0.419968	-0.455133
0.177464	0.142288	0.182442	0.196756	0.176927
-0.149869	-0.260244	-0.317973	-0.403446	-0.423839
-0.353421	-0.407149	-0.481534	-0.549823	-0.609021
0.186128	0.158962	0.167634	0.182168	0.167601
1.513463	1.707600	1.831714	1.992686	2.157249
