7.055374	1.179423	-1.712050	-1.528588	-0.181709	-0.617736	2.635146	-1.361315	-1.202203	-1.896235	-0.989257	0.591705	-1.838233	-1.578737	0.991205	-1.179514	-0.937378	7.814290	-0.128975	-0.286425	-0.685529	-1.088434	0.188793	-0.508554	1.558583	-1.067979	1.389345	-1.063055	-1.559976	-1.604067	-1.327384	7.989046	-1.684793	-1.626634	-1.161801	-1.821079	-1.716701	-1.821809	0.262755	-1.689211	4.753193	-1.205258	0.661762
6.613480	-0.670587	-1.687631	-0.888708	1.114518	-0.185915	2.758322	-1.762480	-0.942459	-1.899567	-1.452636	0.061109	0.217428	-1.475006	2.488300	0.124925	0.738397	5.175073	-0.938192	-1.284517	1.881564	0.581459	0.766502	-1.472477	-0.829232	-0.566804	-0.113054	-1.860731	-0.809037	-0.918988	-1.569248	6.945937	-1.636333	-1.503972	-1.409839	-1.234594	-1.766593	-1.203194	-0.006658	-1.696279	3.123645	-1.386910	0.580984
7.533909	-1.889116	-1.047864	-1.201263	0.593243	-1.364409	2.163038	-1.569761	-1.842549	-1.121282	-1.986631	0.175717	-0.080323	-1.959485	2.086329	0.108392	-0.152952	6.848214	-1.029755	-1.725620	-0.136667	-0.413839	1.106913	-1.046263	2.294015	0.009609	0.723290	-0.950432	0.149574	-0.985161	-1.394044	6.659879	-1.244974	-0.165594	-1.657801	-1.123766	-1.245767	-0.915056	-1.094205	-1.722544	2.316312	-1.712409	0.011100
6.691986	-1.337043	-2.280179	-1.488674	1.261320	-1.893152	3.934692	-2.201214	-0.570676	-2.125163	-1.566501	0.544726	1.698712	-1.962466	2.501183	-0.891485	1.169156	7.691353	-1.509973	-1.829318	1.077408	0.367770	3.192940	-1.778898	1.617927	-1.283670	0.182134	-0.901354	-0.592892	-1.427496	-2.149821	7.207456	-1.343511	-1.035518	-1.932635	-1.618658	-2.073269	-1.816249	-0.239032	-1.856957	3.004694	-2.102589	-0.335063
6.991690	-0.029567	-2.037876	-1.770458	-0.111814	-0.551724	1.171022	-1.493818	-1.037276	-2.046820	-0.267931	-0.811969	-1.697479	-1.384132	1.821366	-1.013908	-0.733918	9.397034	-0.074929	-0.786160	-0.523356	-0.671084	-0.503883	-0.920961	0.847533	-1.249200	3.114690	-0.686716	-1.660158	-1.433950	-1.119174	7.294999	-1.627741	-1.657549	-1.471046	-1.514416	-1.839173	-1.638734	-0.292167	-1.456879	6.182614	-1.448912	0.743929
5.545580	-1.495148	-1.225791	-0.894399	-0.275369	-1.000192	1.305151	-1.427580	-1.638809	-0.855156	-1.839280	0.705180	0.199095	-1.701104	0.064951	-0.027935	-0.509793	4.543988	-1.406849	-1.797801	0.041455	0.998157	-0.221209	-1.445411	1.242862	0.217748	0.290741	0.208083	1.413081	-0.138032	-0.731019	8.144397	-1.345140	-1.407867	-1.893070	-0.216213	-1.296020	1.318113	-1.714972	-0.106813	2.818246	-1.815272	-0.630581
6.336844	0.399869	-1.955075	-1.579448	0.448979	-1.088002	5.082737	-1.946663	-0.637450	-1.974282	-1.436643	1.434057	0.062634	-1.710710	2.550340	-0.691164	0.437324	8.574039	-1.118078	-1.232095	1.012103	-0.671137	-0.534380	-1.576198	0.158546	-1.054627	0.277915	-1.711701	-1.203779	-1.300602	-1.693068	6.978714	-1.521830	-1.329117	-1.605487	-1.625796	-1.893653	-1.819293	0.230750	-1.755499	3.450121	-1.592293	0.823098
7.732575	-1.432767	-1.156089	-0.603098	0.746314	-1.726204	0.564721	-2.049343	-1.655492	-1.285680	-1.082662	0.282551	0.029260	-1.816341	0.756653	-0.507443	-0.895826	8.518078	-1.135000	-1.462016	-0.832169	-1.457538	2.003546	-1.320502	2.080246	-0.757146	1.008723	0.030935	-0.953078	-1.576537	-1.686869	7.494697	-1.058324	0.185270	-1.681177	-1.486609	-1.099801	-1.574954	-0.734678	-1.378902	2.562378	-0.607480	1.017776
6.936815	-0.669192	-1.776460	-1.210302	0.629658	-1.064628	1.359415	-1.582563	-1.381508	-2.294096	-1.219774	0.762036	-1.371551	-1.795167	1.346038	-0.579005	-1.106166	10.394435	-0.521035	-0.954676	-0.636530	-1.446028	1.342545	-0.824957	0.909952	-0.921714	1.883549	-1.017831	-2.080961	-2.136334	-1.659129	9.003858	-2.115357	-1.143622	-1.275491	-1.712772	-1.916020	-1.794315	-0.307883	-2.030954	6.401335	-1.368495	0.944880
4.824686	-0.978295	-0.994474	-0.580281	0.957105	-1.160575	2.693490	-1.356985	0.302775	-1.208313	-1.241781	1.162575	1.492642	-0.922928	2.021056	-0.635556	0.917503	3.272914	-0.803407	-0.991822	1.023986	-0.254024	1.175193	-0.805509	1.805129	-0.658603	-0.312678	-0.790001	0.380494	-0.731040	-1.436820	2.623993	-1.005830	-1.163422	-1.272199	-1.263396	-1.246859	-0.975866	-0.296388	-0.288253	1.034653	-1.343063	-0.969823
