6.807077	0.635759	-1.449879	-1.441914	-0.085144	-0.798031	2.700624	-1.237945	-1.043954	-1.727660	-1.066163	0.753981	-1.517954	-1.425835	0.789044	-1.082656	-0.687098	7.478560	-0.116531	-0.537002	-0.634262	-0.961413	0.248969	-0.648807	1.799415	-0.763184	1.144333	-1.111283	-1.377671	-1.400100	-1.338294	6.622037	-1.551519	-1.478326	-1.106172	-1.772199	-1.606167	-1.640538	0.162525	-1.556505	4.823937	-1.189950	0.387893	6.845452	0.752551	-1.520961	-1.429509	-0.218309	-0.688938	2.797519	-1.310495	-1.117597	-1.777934	-0.967045	0.874262	-1.698419	-1.448812	0.813607	-1.074402	-0.826574	7.644162	-0.181327	-0.326514	-0.661688	-1.046692	-0.048406	-0.456495	1.859212	-0.869584	1.270185	-1.074743	-1.444678	-1.459186	-1.326184	7.112789	-1.612509	-1.549291	-1.088342	-1.763361	-1.652223	-1.694579	0.200461	-1.603402	4.502447	-1.203130	0.468683	7.132271	0.900861	-1.588042	-1.483508	-0.229505	-0.620324	2.782325	-1.315919	-1.155490	-1.821819	-1.033885	0.845285	-1.809803	-1.511956	0.791049	-1.130635	-0.895965	7.553519	-0.213045	-0.233456	-0.694750	-1.013263	-0.036886	-0.422430	1.718302	-0.999100	1.402967	-1.033284	-1.521553	-1.487607	-1.283258	7.450905	-1.669502	-1.608959	-1.137498	-1.813826	-1.694522	-1.750662	0.327196	-1.595200	4.684520	-1.211240	0.427694	6.956693	1.143908	-1.651805	-1.498181	-0.248313	-0.606095	2.683156	-1.350025	-1.222354	-1.868685	-0.941417	0.685821	-1.806393	-1.578604	0.914140	-1.156379	-0.784624	7.744682	-0.148839	-0.227863	-0.710448	-1.045096	0.061783	-0.434670	1.471843	-1.023359	1.323021	-1.035642	-1.542989	-1.546047	-1.299342	7.679654	-1.685002	-1.637360	-1.152392	-1.828459	-1.739135	-1.799762	0.307683	-1.634298	4.794449	-1.209873	0.646619	7.055374	1.179423	-1.712050	-1.528588	-0.181709	-0.617736	2.635146	-1.361315	-1.202203	-1.896235	-0.989257	0.591705	-1.838233	-1.578737	0.991205	-1.179514	-0.937378	7.814290	-0.128975	-0.286425	-0.685529	-1.088434	0.188793	-0.508554	1.558583	-1.067979	1.389345	-1.063055	-1.559976	-1.604067	-1.327384	7.989046	-1.684793	-1.626634	-1.161801	-1.821079	-1.716701	-1.821809	0.262755	-1.689211	4.753193	-1.205258	0.661762
6.615691	-0.799516	-1.449681	-0.763368	0.712325	-0.115488	2.573300	-1.483476	-0.607522	-1.760597	-1.370340	-0.130686	0.311114	-1.235796	2.234028	-0.183843	0.680158	4.518169	-0.692570	-1.053175	1.491798	0.457537	0.539061	-1.365137	-0.859276	-0.217325	-0.277611	-1.741919	-0.835045	-1.105443	-1.399930	5.441039	-1.396626	-1.300655	-1.324149	-1.049936	-1.621700	-0.926353	0.027684	-1.351737	3.631945	-1.262805	0.447854	6.915523	-0.747515	-1.462401	-0.756728	0.834304	-0.219629	2.632184	-1.602480	-0.724064	-1.723512	-1.390814	-0.088741	0.405799	-1.341605	2.138359	0.012766	0.583306	4.681512	-0.733112	-1.160001	1.542814	0.455742	0.627525	-1.359916	-0.843513	-0.266843	-0.185954	-1.737874	-0.727928	-0.917900	-1.489764	5.833270	-1.503668	-1.415127	-1.392939	-1.155175	-1.665765	-1.072288	0.049605	-1.540463	3.412916	-1.329090	0.429182	6.881967	-0.777822	-1.543133	-0.801987	0.894780	-0.208668	2.748267	-1.712590	-0.866145	-1.825668	-1.398676	0.088280	0.268675	-1.416696	2.631199	0.151807	0.730779	4.660405	-0.762308	-1.157274	1.552515	0.596694	0.770720	-1.369717	-0.823618	-0.417043	-0.125825	-1.763786	-0.770324	-0.935005	-1.559523	6.019609	-1.574627	-1.478397	-1.369528	-1.237269	-1.734615	-1.112456	-0.021315	-1.638494	3.295649	-1.376363	0.487526	6.740038	-0.754712	-1.585025	-0.842346	0.967777	-0.172080	2.768588	-1.738528	-0.917134	-1.871779	-1.419498	-0.008486	0.217819	-1.439747	2.359816	0.117807	0.741642	5.037216	-0.871252	-1.188490	1.704310	0.532888	0.859644	-1.416288	-0.847390	-0.399681	-0.210789	-1.803651	-0.743795	-0.911334	-1.539732	6.622846	-1.600377	-1.518348	-1.386427	-1.266711	-1.756044	-1.111867	-0.017981	-1.643550	3.160611	-1.368961	0.521002	6.613480	-0.670587	-1.687631	-0.888708	1.114518	-0.185915	2.758322	-1.762480	-0.942459	-1.899567	-1.452636	0.061109	0.217428	-1.475006	2.488300	0.124925	0.738397	5.175073	-0.938192	-1.284517	1.881564	0.581459	0.766502	-1.472477	-0.829232	-0.566804	-0.113054	-1.860731	-0.809037	-0.918988	-1.569248	6.945937	-1.636333	-1.503972	-1.409839	-1.234594	-1.766593	-1.203194	-0.006658	-1.696279	3.123645	-1.386910	0.580984
6.359997	-1.794368	-0.798064	-1.103839	0.172252	-1.289233	2.350479	-1.261118	-1.470519	-0.951189	-1.754532	-0.020159	-0.176271	-1.710688	1.719113	-0.337766	-0.223318	6.287846	-0.937790	-1.504434	-0.172166	-0.391644	1.087946	-0.858381	1.849990	0.010159	0.698854	-0.996779	0.245819	-0.931952	-1.293533	6.697297	-1.061487	-0.256152	-1.569982	-0.964948	-1.160054	-0.735170	-1.100460	-1.386382	2.273577	-1.565446	0.024495	6.537667	-1.805930	-0.836651	-1.182636	0.323002	-1.330695	2.288833	-1.379796	-1.629902	-0.927584	-1.843188	0.023312	-0.072291	-1.809180	1.820616	-0.158987	-0.214600	6.610964	-0.915757	-1.583800	-0.215938	-0.444191	1.258485	-0.903994	1.879614	0.066252	0.645963	-1.022936	0.278224	-0.879412	-1.389725	7.009028	-1.181309	-0.253630	-1.632034	-1.081658	-1.212554	-0.809302	-1.103058	-1.539303	2.248067	-1.590302	-0.039682	6.737267	-1.871306	-0.917434	-1.193880	0.523373	-1.334471	2.463096	-1.488944	-1.735748	-1.024952	-1.930640	0.090910	-0.101079	-1.860550	1.997081	0.060728	-0.212396	6.858260	-0.925696	-1.618191	-0.241365	-0.521252	1.168562	-0.945976	1.968211	0.090306	0.591934	-0.951206	0.179121	-0.944951	-1.376002	6.884472	-1.232378	-0.200620	-1.619634	-1.139081	-1.261357	-0.887277	-1.117376	-1.564261	2.268103	-1.653444	-0.009956	7.150923	-1.894513	-0.941541	-1.154601	0.555776	-1.324400	2.192807	-1.548388	-1.809627	-1.086384	-1.959464	0.157663	-0.166087	-1.933083	2.148595	0.093703	-0.232303	6.994939	-1.000340	-1.653165	-0.193826	-0.492644	1.245543	-1.009033	2.049221	0.108470	0.545619	-0.978574	0.230985	-0.937407	-1.367156	6.857933	-1.206644	-0.178821	-1.640435	-1.116976	-1.231250	-0.867944	-1.090326	-1.665848	2.096796	-1.697918	-0.050275	7.533909	-1.889116	-1.047864	-1.201263	0.593243	-1.364409	2.163038	-1.569761	-1.842549	-1.121282	-1.986631	0.175717	-0.080323	-1.959485	2.086329	0.108392	-0.152952	6.848214	-1.029755	-1.725620	-0.136667	-0.413839	1.106913	-1.046263	2.294015	0.009609	0.723290	-0.950432	0.149574	-0.985161	-1.394044	6.659879	-1.244974	-0.165594	-1.657801	-1.123766	-1.245767	-0.915056	-1.094205	-1.722544	2.316312	-1.712409	0.011100
6.320128	-1.371174	-2.004228	-1.386923	0.730250	-1.654034	3.671164	-1.770479	-0.421735	-1.925101	-1.285138	0.459633	1.676110	-1.718645	2.421532	-0.876116	1.003055	6.857477	-1.506329	-1.692031	0.728769	0.327708	2.432664	-1.577676	1.510261	-0.931471	0.242351	-0.762620	-0.589413	-1.244785	-1.948044	6.731690	-1.139896	-1.187383	-1.725558	-1.372552	-1.878789	-1.436545	-0.337647	-1.477426	2.472148	-1.948822	-0.414378	6.712966	-1.387430	-2.108692	-1.471437	0.718099	-1.693384	3.817908	-1.890190	-0.589317	-1.951344	-1.380894	0.493096	1.733480	-1.822566	2.272252	-0.883763	1.106878	7.152114	-1.424593	-1.794390	0.717880	0.424578	2.725792	-1.614681	1.614782	-1.138834	0.042379	-0.845800	-0.473406	-1.259542	-2.036831	6.986586	-1.250865	-1.105555	-1.793284	-1.485341	-1.988835	-1.513441	-0.271361	-1.674953	2.612498	-1.973681	-0.306879	7.114874	-1.411346	-2.124224	-1.455036	0.978343	-1.763530	3.833786	-2.010059	-0.608067	-2.013238	-1.493204	0.408911	1.736701	-1.841743	2.268968	-0.863033	1.305635	7.204700	-1.502946	-1.779528	0.799520	0.352087	2.882111	-1.708988	1.630496	-1.188781	0.103875	-0.800578	-0.463397	-1.398149	-2.079082	6.977972	-1.322956	-1.123578	-1.881362	-1.551688	-2.006088	-1.613327	-0.269405	-1.710380	2.754882	-2.047128	-0.322021	6.985297	-1.468051	-2.177945	-1.446042	1.156085	-1.846481	4.066623	-2.176923	-0.545347	-2.099015	-1.529507	0.458877	1.737307	-1.927717	2.409605	-0.935038	1.188956	7.427800	-1.497223	-1.742855	0.886811	0.303891	3.145972	-1.732173	1.624247	-1.129409	0.027856	-0.862919	-0.526163	-1.422326	-2.124073	7.025836	-1.304725	-1.048353	-1.908695	-1.613285	-2.062635	-1.726104	-0.301845	-1.801817	2.974851	-2.083042	-0.380306	6.691986	-1.337043	-2.280179	-1.488674	1.261320	-1.893152	3.934692	-2.201214	-0.570676	-2.125163	-1.566501	0.544726	1.698712	-1.962466	2.501183	-0.891485	1.169156	7.691353	-1.509973	-1.829318	1.077408	0.367770	3.192940	-1.778898	1.617927	-1.283670	0.182134	-0.901354	-0.592892	-1.427496	-2.149821	7.207456	-1.343511	-1.035518	-1.932635	-1.618658	-2.073269	-1.816249	-0.239032	-1.856957	3.004694	-2.102589	-0.335063
6.345686	-0.102474	-1.734370	-1.609264	-0.085281	-0.634855	1.261239	-1.378666	-1.076164	-1.851089	-0.397556	-0.595506	-1.439386	-1.256649	1.297563	-1.050414	-0.469345	8.911831	-0.084550	-0.574107	-0.594714	-0.541322	-0.237982	-1.017396	0.565294	-0.956189	2.454687	-0.660377	-1.441043	-1.332842	-1.283149	7.572784	-1.492892	-1.518187	-1.450443	-1.453030	-1.723036	-1.447601	-0.468112	-1.360213	5.572980	-1.415920	0.752064	6.807921	-0.122262	-1.821591	-1.672401	-0.251115	-0.621638	1.249221	-1.393371	-1.115578	-1.915194	-0.289932	-0.667525	-1.518226	-1.263633	1.459591	-1.040289	-0.588688	9.270968	-0.068398	-0.696058	-0.648145	-0.514125	-0.567558	-0.916353	0.802683	-1.099817	2.692790	-0.740631	-1.504451	-1.390785	-1.197151	7.427529	-1.558555	-1.574641	-1.529843	-1.447136	-1.770527	-1.501101	-0.369216	-1.402217	5.610742	-1.363828	0.820533	7.141750	-0.037284	-1.912980	-1.727988	-0.169078	-0.578866	1.257585	-1.473944	-1.145697	-1.970567	-0.352879	-0.675676	-1.614828	-1.325153	1.575337	-1.025981	-0.661107	9.279159	-0.081284	-0.657975	-0.637580	-0.616400	-0.544617	-0.886768	0.813442	-1.210623	2.834015	-0.710536	-1.595966	-1.376487	-1.157396	7.353816	-1.618627	-1.644143	-1.466710	-1.503534	-1.816780	-1.564066	-0.288210	-1.396240	5.845797	-1.405955	0.751025	7.017593	-0.007819	-1.981992	-1.736142	-0.166084	-0.521696	1.180961	-1.501134	-1.116154	-2.015030	-0.289014	-0.760976	-1.627176	-1.379976	1.820571	-1.003504	-0.652366	9.291764	-0.102058	-0.729642	-0.566573	-0.652910	-0.574744	-0.838247	0.776960	-1.184341	3.026794	-0.715765	-1.613075	-1.431392	-1.119438	7.287196	-1.627455	-1.652871	-1.465217	-1.513284	-1.856243	-1.608214	-0.250115	-1.432096	6.036012	-1.443195	0.698088	6.991690	-0.029567	-2.037876	-1.770458	-0.111814	-0.551724	1.171022	-1.493818	-1.037276	-2.046820	-0.267931	-0.811969	-1.697479	-1.384132	1.821366	-1.013908	-0.733918	9.397034	-0.074929	-0.786160	-0.523356	-0.671084	-0.503883	-0.920961	0.847533	-1.249200	3.114690	-0.686716	-1.660158	-1.433950	-1.119174	7.294999	-1.627741	-1.657549	-1.471046	-1.514416	-1.839173	-1.638734	-0.292167	-1.456879	6.182614	-1.448912	0.743929
5.049558	-1.464291	-1.027053	-0.699100	-0.119270	-0.886423	1.134516	-1.368136	-1.429758	-0.644275	-1.597520	0.487592	0.108799	-1.590949	0.530847	-0.232522	-0.519480	4.291335	-1.192563	-1.599628	0.120489	0.748038	-0.092785	-1.283311	1.344656	-0.054531	0.088178	-0.175516	1.047992	0.028906	-0.712115	7.610825	-1.080817	-1.379494	-1.667976	-0.286711	-1.242783	1.052930	-1.457570	-0.001411	2.487818	-1.679251	-0.647242	5.499970	-1.372559	-1.121231	-0.760520	-0.050721	-0.908272	0.879174	-1.440746	-1.592047	-0.675622	-1.685814	0.542630	0.036276	-1.632549	0.342576	-0.149274	-0.472466	4.485847	-1.213442	-1.674062	0.055893	0.795306	0.054644	-1.378352	1.634864	-0.143841	0.106136	-0.092383	1.241127	-0.083777	-0.749205	7.738143	-1.187007	-1.365651	-1.725806	-0.345582	-1.274150	1.035694	-1.493535	-0.076487	2.587335	-1.699520	-0.670991	5.534745	-1.465758	-1.132489	-0.767930	-0.134401	-1.012157	1.199065	-1.434683	-1.648708	-0.715305	-1.770339	0.486811	0.156395	-1.650394	0.190055	-0.080431	-0.589352	4.557323	-1.288603	-1.680051	0.103766	0.870459	-0.144053	-1.426496	1.434653	0.017269	0.208180	0.046826	1.354855	-0.050890	-0.743107	7.853480	-1.250884	-1.333316	-1.811167	-0.315376	-1.213164	1.050018	-1.569529	-0.114460	2.651375	-1.751168	-0.621064	5.594742	-1.512528	-1.201313	-0.812887	-0.251097	-0.966666	1.242467	-1.387695	-1.686083	-0.801090	-1.819848	0.614972	0.131571	-1.680732	0.207986	-0.068691	-0.560180	4.465729	-1.383906	-1.737782	0.067628	0.994643	-0.263435	-1.456182	1.390918	0.105960	0.108736	0.201476	1.403199	-0.147427	-0.702849	8.173303	-1.287536	-1.364453	-1.860858	-0.211590	-1.241336	1.228294	-1.640002	-0.055859	2.574055	-1.783260	-0.620395	5.545580	-1.495148	-1.225791	-0.894399	-0.275369	-1.000192	1.305151	-1.427580	-1.638809	-0.855156	-1.839280	0.705180	0.199095	-1.701104	0.064951	-0.027935	-0.509793	4.543988	-1.406849	-1.797801	0.041455	0.998157	-0.221209	-1.445411	1.242862	0.217748	0.290741	0.208083	1.413081	-0.138032	-0.731019	8.144397	-1.345140	-1.407867	-1.893070	-0.216213	-1.296020	1.318113	-1.714972	-0.106813	2.818246	-1.815272	-0.630581
6.238418	-0.044445	-1.658939	-1.297802	0.498443	-0.994598	4.567373	-1.714642	-0.510099	-1.837150	-1.361105	0.831740	0.170200	-1.505995	1.941714	-0.685542	0.517704	7.517293	-0.832026	-1.191119	0.680216	-0.602119	-0.618576	-1.473615	0.103647	-0.657992	-0.035182	-1.586434	-0.986095	-1.085981	-1.513468	6.224695	-1.322821	-1.193158	-1.456633	-1.455718	-1.702517	-1.485121	0.157432	-1.530203	3.724677	-1.434389	0.599930	6.374897	0.073982	-1.713511	-1.432561	0.374527	-1.015530	4.938782	-1.829919	-0.578845	-1.823916	-1.387082	1.190111	0.341981	-1.540795	2.144503	-0.702244	0.336664	7.848711	-0.858907	-1.242746	0.752825	-0.707956	-0.731236	-1.472713	0.171335	-0.816717	-0.046996	-1.631999	-1.031962	-1.108853	-1.592199	6.309981	-1.415106	-1.217711	-1.474940	-1.545154	-1.792002	-1.594605	0.283740	-1.655876	3.634380	-1.501301	0.686963	6.552227	0.201488	-1.784274	-1.504502	0.409003	-1.006431	5.001743	-1.844539	-0.577985	-1.886186	-1.403562	1.418035	0.097872	-1.606800	2.392094	-0.666774	0.344492	8.157059	-0.974301	-1.162801	0.730040	-0.660926	-0.740048	-1.469872	0.170001	-0.927858	0.173643	-1.658143	-1.086217	-1.213080	-1.651091	6.422576	-1.470756	-1.313589	-1.554476	-1.603897	-1.838260	-1.667307	0.290255	-1.661539	3.465223	-1.550920	0.660385	6.372189	0.298518	-1.854441	-1.538047	0.361084	-1.036046	5.024240	-1.923479	-0.651110	-1.949093	-1.400316	1.334732	0.089607	-1.675041	2.419026	-0.708941	0.472648	8.368552	-1.074395	-1.131547	0.867506	-0.706410	-0.529772	-1.513928	0.114670	-0.900709	0.142132	-1.658846	-1.141371	-1.295538	-1.667715	6.954057	-1.487372	-1.345115	-1.580347	-1.623164	-1.884225	-1.730380	0.250971	-1.700615	3.438905	-1.573115	0.772243	6.336844	0.399869	-1.955075	-1.579448	0.448979	-1.088002	5.082737	-1.946663	-0.637450	-1.974282	-1.436643	1.434057	0.062634	-1.710710	2.550340	-0.691164	0.437324	8.574039	-1.118078	-1.232095	1.012103	-0.671137	-0.534380	-1.576198	0.158546	-1.054627	0.277915	-1.711701	-1.203779	-1.300602	-1.693068	6.978714	-1.521830	-1.329117	-1.605487	-1.625796	-1.893653	-1.819293	0.230750	-1.755499	3.450121	-1.592293	0.823098
7.441154	-1.384670	-0.983267	-0.761193	0.489669	-1.637558	0.461616	-1.787933	-1.412396	-1.139501	-0.835274	0.412584	-0.104403	-1.659284	0.800455	-0.648144	-0.849948	7.177389	-0.961980	-1.415080	-0.915262	-1.180326	1.572878	-1.139109	2.184627	-0.493595	1.152104	-0.239211	-0.968886	-1.219565	-1.538882	6.947156	-0.938109	-0.067026	-1.545664	-1.383102	-1.055686	-1.325765	-0.555785	-1.110807	2.371593	-0.524511	0.770697	7.682935	-1.376598	-1.032505	-0.687870	0.613172	-1.671739	0.407933	-1.883139	-1.488391	-1.102338	-0.901983	0.370841	-0.138131	-1.709439	0.693039	-0.551381	-0.887289	7.348810	-0.974470	-1.360893	-0.941576	-1.269374	1.777462	-1.228269	2.176078	-0.593791	1.142005	-0.109824	-0.961659	-1.322430	-1.656743	7.409732	-1.013387	-0.096022	-1.590343	-1.442667	-1.050009	-1.398534	-0.658378	-1.234284	2.376620	-0.547427	0.882255	7.658435	-1.429884	-1.068480	-0.685791	0.703269	-1.695159	0.584521	-1.952515	-1.585768	-1.176130	-0.992677	0.320535	0.019975	-1.750072	0.580922	-0.460823	-0.860665	7.858749	-1.010672	-1.366349	-0.932174	-1.360201	1.718108	-1.273631	2.022923	-0.665063	1.112245	0.022547	-1.035571	-1.416360	-1.631791	7.319020	-1.053000	0.093952	-1.650796	-1.488351	-1.085131	-1.468268	-0.643199	-1.261566	2.575882	-0.610949	1.019951	7.888075	-1.431123	-1.085445	-0.556825	0.771878	-1.749790	0.542491	-2.037648	-1.604731	-1.236657	-1.036393	0.349834	0.013968	-1.812973	0.761671	-0.519562	-0.829517	7.983647	-1.069653	-1.418143	-0.928963	-1.465480	1.917296	-1.304821	1.917604	-0.674202	0.975038	0.004996	-0.950979	-1.502477	-1.651450	7.498524	-1.048770	0.168160	-1.675804	-1.517821	-1.114638	-1.535825	-0.715894	-1.316720	2.632468	-0.608612	0.975265	7.732575	-1.432767	-1.156089	-0.603098	0.746314	-1.726204	0.564721	-2.049343	-1.655492	-1.285680	-1.082662	0.282551	0.029260	-1.816341	0.756653	-0.507443	-0.895826	8.518078	-1.135000	-1.462016	-0.832169	-1.457538	2.003546	-1.320502	2.080246	-0.757146	1.008723	0.030935	-0.953078	-1.576537	-1.686869	7.494697	-1.058324	0.185270	-1.681177	-1.486609	-1.099801	-1.574954	-0.734678	-1.378902	2.562378	-0.607480	1.017776
7.055895	-0.680382	-1.423434	-1.167169	0.441577	-1.125757	1.667660	-1.423693	-1.250850	-2.127571	-1.188256	0.783718	-0.841978	-1.685728	1.472113	-0.728215	-0.800442	9.167398	-0.378753	-0.952159	-0.576094	-1.370647	1.123047	-0.692791	0.785150	-0.761101	1.216675	-0.978680	-1.946914	-1.920660	-1.598116	8.618767	-2.056486	-1.155870	-1.276684	-1.734075	-1.791861	-1.634525	-0.330360	-1.877734	5.811198	-1.359938	0.693725	7.337955	-0.743481	-1.493123	-1.126985	0.392603	-1.062146	1.625605	-1.468291	-1.270308	-2.162966	-1.182141	0.770225	-0.976658	-1.648697	1.470639	-0.645855	-0.899819	9.406206	-0.423044	-0.905362	-0.650948	-1.447067	1.048795	-0.722575	0.756250	-0.856477	1.353865	-0.924529	-2.011037	-2.034092	-1.622483	8.663222	-2.105729	-1.147461	-1.320331	-1.703134	-1.817811	-1.664914	-0.369151	-1.964479	5.961849	-1.318498	0.902379	7.199864	-0.726083	-1.601430	-1.195222	0.497307	-1.114450	1.575598	-1.494042	-1.251159	-2.225735	-1.217688	0.820913	-1.276063	-1.714205	1.520122	-0.684785	-0.959300	9.580034	-0.465274	-0.870751	-0.648288	-1.551631	1.069164	-0.849423	0.952115	-0.924324	1.759601	-1.028485	-2.099874	-2.064822	-1.689578	8.892553	-2.081841	-1.243234	-1.229313	-1.721991	-1.877818	-1.731697	-0.312140	-1.961393	6.380326	-1.345233	0.909675	6.980637	-0.651689	-1.716993	-1.181067	0.560626	-1.070756	1.434854	-1.579129	-1.348206	-2.268082	-1.220154	0.785187	-1.349836	-1.801476	1.535546	-0.584530	-0.992347	9.757861	-0.520984	-0.919603	-0.671471	-1.439700	1.228057	-0.785628	0.895309	-0.881898	1.746114	-1.015288	-2.064790	-2.081768	-1.634474	8.992998	-2.115341	-1.195269	-1.273770	-1.719755	-1.939322	-1.773722	-0.274844	-1.978240	6.514737	-1.347602	0.965807	6.936815	-0.669192	-1.776460	-1.210302	0.629658	-1.064628	1.359415	-1.582563	-1.381508	-2.294096	-1.219774	0.762036	-1.371551	-1.795167	1.346038	-0.579005	-1.106166	10.394435	-0.521035	-0.954676	-0.636530	-1.446028	1.342545	-0.824957	0.909952	-0.921714	1.883549	-1.017831	-2.080961	-2.136334	-1.659129	9.003858	-2.115357	-1.143622	-1.275491	-1.712772	-1.916020	-1.794315	-0.307883	-2.030954	6.401335	-1.368495	0.944880
3.735242	-1.018217	-0.873529	-0.429633	0.589049	-0.940231	2.496165	-1.007356	0.324772	-1.155013	-0.958318	0.823514	1.203988	-0.816002	2.074375	-0.524998	0.972279	2.750358	-0.625685	-0.959570	0.784301	-0.144316	0.705939	-0.700349	1.775011	-0.428552	-0.445565	-0.643598	0.307521	-0.561991	-1.258850	1.770634	-0.844124	-1.076775	-1.094533	-1.035091	-1.098565	-0.711687	-0.319986	0.118668	1.146918	-1.151899	-0.754301	4.216507	-0.932837	-0.932311	-0.484912	0.578786	-0.934662	2.587304	-1.106513	0.221756	-1.149735	-1.027177	1.007167	1.251953	-0.839679	1.910761	-0.482259	0.899546	2.846071	-0.634058	-1.065905	0.793708	-0.151975	0.860796	-0.737563	1.865662	-0.578998	-0.411205	-0.677387	0.374705	-0.476049	-1.329046	2.104829	-0.929697	-1.164055	-1.154124	-1.118397	-1.187741	-0.834688	-0.310336	-0.060169	1.184283	-1.204482	-0.787876	4.575284	-0.888294	-0.964032	-0.507466	0.720709	-1.039253	2.674365	-1.211292	0.255914	-1.186506	-1.129869	1.053133	1.255581	-0.851153	1.837584	-0.517888	1.014880	2.703953	-0.731696	-0.986752	0.943209	-0.214492	0.978420	-0.775035	1.915004	-0.631916	-0.264010	-0.663939	0.423482	-0.581747	-1.361164	2.164211	-0.987327	-1.204968	-1.237672	-1.168663	-1.185976	-0.914307	-0.326515	-0.077115	1.222606	-1.271648	-0.857641	4.919045	-0.950030	-0.980258	-0.564310	0.860184	-1.123796	2.630032	-1.300460	0.275687	-1.250697	-1.185910	1.079757	1.500359	-0.926720	1.819710	-0.580146	0.957782	2.952005	-0.809992	-0.962598	1.076393	-0.286187	1.312679	-0.838196	1.925838	-0.680796	-0.348543	-0.749025	0.343801	-0.656094	-1.411323	2.370201	-0.972574	-1.171115	-1.252005	-1.232737	-1.214923	-0.952894	-0.297331	-0.200709	1.125422	-1.306060	-0.943466	4.824686	-0.978295	-0.994474	-0.580281	0.957105	-1.160575	2.693490	-1.356985	0.302775	-1.208313	-1.241781	1.162575	1.492642	-0.922928	2.021056	-0.635556	0.917503	3.272914	-0.803407	-0.991822	1.023986	-0.254024	1.175193	-0.805509	1.805129	-0.658603	-0.312678	-0.790001	0.380494	-0.731040	-1.436820	2.623993	-1.005830	-1.163422	-1.272199	-1.263396	-1.246859	-0.975866	-0.296388	-0.288253	1.034653	-1.343063	-0.969823
