0.21675960	0.78324040
0.19744539	0.80255461
0.17992052	0.82007948
0.18830103	0.81169897
0.20812404	0.79187596
0.41374693	0.58625307
0.23280062	0.76719938
0.40845609	0.59154391
0.20124634	0.79875366
0.18818414	0.81181586
0.18921651	0.81078349
0.23486218	0.76513782
0.21388581	0.78611419
0.20740895	0.79259105
0.19265078	0.80734922
0.26605125	0.73394875
0.19187307	0.80812693
0.44871024	0.55128976
0.18701686	0.81298314
0.22367852	0.77632148
0.44437421	0.55562579
0.22456378	0.77543622
0.41088565	0.58911435
0.39862679	0.60137321
0.22629189	0.77370811
0.47163762	0.52836238
0.18088826	0.81911174
0.56466003	0.43533997
0.23034726	0.76965274
0.25862576	0.74137424
0.19548835	0.80451165
0.52587183	0.47412817
0.21076128	0.78923872
0.45807594	0.54192406
0.40201239	0.59798761
0.20133041	0.79866959
0.22247542	0.77752458
0.53841494	0.46158506
0.22812280	0.77187720
0.59770189	0.40229811
0.26105974	0.73894026
0.43555748	0.56444252
0.54440844	0.45559156
0.49829651	0.50170349
0.40934869	0.59065131
0.44261383	0.55738617
0.53523511	0.46476489
0.59167252	0.40832748
0.56940786	0.43059214
0.54368560	0.45631440
0.41856429	0.58143571
0.41088565	0.58911435
0.52450433	0.47549567
0.46896547	0.53103453
0.44543449	0.55456551
0.17921112	0.82078888
0.19087695	0.80912305
0.51005844	0.48994156
0.20262789	0.79737211
0.40423893	0.59576107
0.23437746	0.76562254
0.39945880	0.60054120
0.20807774	0.79192226
0.19348131	0.80651869
0.18352553	0.81647447
0.20287293	0.79712707
0.22826191	0.77173809
0.18844824	0.81155176
0.27506596	0.72493404
0.58293462	0.41706538
0.19349760	0.80650240
0.19953782	0.80046218
0.19121321	0.80878679
0.22165174	0.77834826
0.22149445	0.77850555
0.48242481	0.51757519
0.40926306	0.59073694
0.18227188	0.81772812
0.19427397	0.80572603
0.40963855	0.59036145
0.23000380	0.76999620
0.18341453	0.81658547
0.23560170	0.76439830
0.22791201	0.77208799
0.18889711	0.81110289
0.23370367	0.76629633
0.39394483	0.60605517
0.30073003	0.69926997
0.20217052	0.79782948
0.41543139	0.58456861
0.19668380	0.80331620
0.20154595	0.79845405
0.40173431	0.59826569
0.20185344	0.79814656
0.20666821	0.79333179
0.21265280	0.78734720
0.54594054	0.45405946
0.35587501	0.64412499
0.46619915	0.53380085
0.53955249	0.46044751
0.41007371	0.58992629
