0.477485	0.477485
0.626498	0.626498
0.632673	0.632673
0.337082	0.337082
0.402676	0.402676
0.356936	0.356936
0.628202	0.628202
0.360125	0.360125
0.456466	0.456466
0.414186	0.414186
0.693063	0.693063
0.366937	0.366937
0.311801	0.311801
0.305468	0.305468
0.634768	0.634768
0.316586	0.316586
0.340220	0.340220
0.330528	0.330528
0.646064	0.646064
0.309540	0.309540
0.387210	0.387210
0.332786	0.332786
0.658512	0.658512
0.380747	0.380747
0.404546	0.404546
0.647201	0.647201
0.324721	0.324721
0.395318	0.395318
0.413840	0.413840
0.347882	0.347882
0.350132	0.350132
0.374662	0.374662
0.332149	0.332149
0.599317	0.599317
0.382310	0.382310
0.364268	0.364268
0.338349	0.338349
0.356533	0.356533
0.350311	0.350311
0.390547	0.390547
0.690925	0.690925
0.679239	0.679239
0.688883	0.688883
0.671852	0.671852
0.674349	0.674349
0.692019	0.692019
0.671251	0.671251
0.648921	0.648921
0.684539	0.684539
0.684141	0.684141
0.639442	0.639442
0.688172	0.688172
0.592741	0.592741
0.372403	0.372403
0.342420	0.342420
0.658971	0.658971
0.637133	0.637133
0.383517	0.383517
0.651447	0.651447
0.383769	0.383769
0.324805	0.324805
0.311787	0.311787
0.411596	0.411596
0.638489	0.638489
0.321924	0.321924
0.623383	0.623383
0.636380	0.636380
0.345941	0.345941
0.323103	0.323103
0.338655	0.338655
0.325157	0.325157
0.331807	0.331807
0.359531	0.359531
0.680949	0.680949
0.312781	0.312781
0.330442	0.330442
0.308863	0.308863
0.357019	0.357019
0.326554	0.326554
0.627699	0.627699
0.383584	0.383584
0.381762	0.381762
0.341208	0.341208
0.655170	0.655170
0.653481	0.653481
0.346760	0.346760
0.346899	0.346899
0.312002	0.312002
0.659280	0.659280
0.317436	0.317436
0.688335	0.688335
0.654047	0.654047
0.667700	0.667700
0.661553	0.661553
0.680327	0.680327
0.667909	0.667909
0.689250	0.689250
0.671187	0.671187
0.648848	0.648848
0.689648	0.689648
0.333042	0.333042
