0.24363162	0.75636838
0.22847136	0.77152864
0.21403686	0.78596314
0.22121241	0.77878759
0.23880979	0.76119021
0.43466224	0.56533776
0.26110359	0.73889641
0.42622723	0.57377277
0.23310947	0.76689053
0.22187000	0.77813000
0.22151782	0.77848218
0.25340338	0.74659662
0.24588618	0.75411382
0.24622174	0.75377826
0.22955685	0.77044315
0.30112504	0.69887496
0.22057403	0.77942597
0.45366257	0.54633743
0.21961675	0.78038325
0.25686182	0.74313818
0.44784703	0.55215297
0.24466862	0.75533138
0.43867011	0.56132989
0.41994654	0.58005346
0.26385594	0.73614406
0.47693566	0.52306434
0.21411014	0.78588986
0.50717197	0.49282803
0.27059284	0.72940716
0.29875759	0.70124241
0.23009972	0.76990028
0.53025171	0.46974829
0.24361957	0.75638043
0.46260400	0.53739600
0.42043959	0.57956041
0.23372252	0.76627748
0.23850793	0.76149207
0.54664531	0.45335469
0.25804489	0.74195511
0.57012780	0.42987220
0.28440189	0.71559811
0.46587135	0.53412865
0.49730175	0.50269825
0.50770058	0.49229942
0.43028089	0.56971911
0.45043225	0.54956775
0.52678881	0.47321119
0.54905574	0.45094426
0.56801505	0.43198495
0.52732787	0.47267213
0.44361715	0.55638285
0.43867011	0.56132989
0.48856260	0.51143740
0.47816874	0.52183126
0.45043181	0.54956819
0.22812703	0.77187297
0.22485526	0.77514474
0.50436698	0.49563302
0.23920238	0.76079762
0.42052189	0.57947811
0.25712430	0.74287570
0.42480238	0.57519762
0.25012287	0.74987713
0.22091598	0.77908402
0.21799927	0.78200073
0.23567258	0.76432742
0.26022654	0.73977346
0.22137174	0.77862826
0.29525344	0.70474656
0.56418473	0.43581527
0.23182068	0.76817932
0.24183938	0.75816062
0.22411907	0.77588093
0.26003523	0.73996477
0.25395950	0.74604050
0.49570162	0.50429838
0.42971799	0.57028201
0.21498964	0.78501036
0.22718009	0.77281991
0.43208376	0.56791624
0.26110359	0.73889641
0.21672822	0.78327178
0.25416011	0.74583989
0.26137595	0.73862405
0.22302246	0.77697754
0.26552902	0.73447098
0.43093907	0.56906093
0.32287923	0.67712077
0.23219705	0.76780295
0.44478596	0.55521404
0.22722968	0.77277032
0.23791480	0.76208520
0.43521689	0.56478311
0.23591099	0.76408901
0.23335611	0.76664389
0.24166900	0.75833100
0.51150941	0.48849059
0.36150263	0.63849737
0.48570856	0.51429144
0.52259093	0.47740907
0.42748439	0.57251561
