0.081756	0.088196	0.098549	0.113556	0.114976
0.067661	0.066783	0.061126	0.069157	0.074758
0.080422	0.080796	0.079887	0.076725	0.076897
0.087187	0.088104	0.089669	0.085219	0.087429
0.119921	0.114412	0.108212	0.104855	0.102949
0.121563	0.121895	0.121752	0.120766	0.127832
0.060056	0.061265	0.059547	0.057433	0.063881
0.042331	0.044355	0.047829	0.051538	0.055350
0.073809	0.074559	0.075759	0.081164	0.084061
0.026145	0.025758	0.023514	0.013649	0.008698
0.135368	0.143417	0.143506	0.143256	0.141878
0.040866	0.045784	0.048719	0.052993	0.059737
0.065958	0.065545	0.060668	0.054812	0.058039
0.033242	0.028935	0.026553	0.026072	0.024808
0.097258	0.099271	0.101028	0.105310	0.114039
0.018473	0.013836	0.013015	0.011200	0.010875
0.036125	0.029945	0.032759	0.026319	0.025776
0.072045	0.077397	0.075191	0.078214	0.075133
0.093392	0.093556	0.093061	0.090551	0.092271
0.062611	0.061151	0.057658	0.053974	0.052292
0.051313	0.052612	0.047419	0.042233	0.043099
0.039135	0.039043	0.033872	0.031093	0.031588
0.030142	0.027319	0.024124	0.027264	0.027957
0.008234	0.008857	0.017643	0.009040	0.007198
0.026190	0.025073	0.029092	0.027081	0.026053
0.033659	0.035382	0.034938	0.034839	0.034846
0.066012	0.061828	0.064527	0.062732	0.063217
0.133116	0.134996	0.143997	0.142551	0.144798
0.062306	0.058474	0.057522	0.055175	0.048456
0.115783	0.110832	0.108724	0.110765	0.112658
0.132700	0.131668	0.141643	0.137019	0.138264
0.060645	0.051361	0.043290	0.041419	0.041887
0.129530	0.123678	0.125753	0.122958	0.127264
0.124179	0.129060	0.135373	0.133188	0.134902
0.132624	0.133248	0.135880	0.134017	0.133981
0.097550	0.099004	0.100762	0.104305	0.107950
0.126268	0.123387	0.124064	0.123380	0.124999
0.124565	0.123877	0.125588	0.124435	0.124619
0.089983	0.085413	0.086921	0.089264	0.090773
0.148937	0.148635	0.142818	0.143481	0.143849
0.126558	0.124054	0.126695	0.124841	0.125267
0.138315	0.132572	0.131099	0.126032	0.127484
0.047902	0.045869	0.041117	0.032777	0.034120
0.034536	0.034101	0.043527	0.035568	0.034462
0.017063	0.035163	0.055765	0.059359	0.060520
0.044972	0.044854	0.045342	0.045187	0.046162
0.042202	0.036287	0.034901	0.032943	0.028235
0.046691	0.060205	0.063940	0.065742	0.064856
0.045088	0.039047	0.035142	0.029794	0.027567
0.041799	0.055330	0.057579	0.057103	0.056227
0.021902	0.022622	0.022762	0.023851	0.023665
0.033948	0.051772	0.064595	0.068180	0.073973
0.058648	0.070631	0.070768	0.068765	0.068924
0.055438	0.067748	0.074779	0.074154	0.073043
0.037372	0.035816	0.036981	0.037765	0.037519
0.024470	0.028972	0.026201	0.025243	0.022624
